index,Y,extra reg 1,extra reg 2,Date,Meter ID
87385,-2.8144881889834616,1.650463631112825,0.9573061096348878,2015-01-10 10:30:00,GHNI0078940324
87386,-1.2389846472512498,0.663530046290251,2.351444090476325,2015-01-10 11:00:00,GHNI0078940324
87387,-0.32621512926840357,0.06662729408592924,2.1950198021459078,2015-01-10 11:30:00,GHNI0078940324
87388,-0.20941353976480082,0.9546722585841853,3.744950889613312,2015-01-10 12:00:00,GHNI0078940324
87389,0.1394447229662814,-0.8393150804599938,1.6600966035575444,2015-01-10 12:30:00,GHNI0078940324
87390,-0.30709463018439187,-0.16862648405635056,2.1977182725098627,2015-01-10 13:00:00,GHNI0078940324
87391,0.5481326629328953,-0.03931967708403964,2.5625967135788423,2015-01-10 13:30:00,GHNI0078940324
87392,-1.4697154267611112,0.30818542779820773,1.5150371965584475,2015-01-10 14:00:00,GHNI0078940324
87393,-0.5208117648870486,2.024980948976429,3.8287564877938696,2015-01-10 14:30:00,GHNI0078940324
87394,-0.003683829739526634,0.6513065812729959,2.385636809426497,2015-01-10 15:00:00,GHNI0078940324
87395,-0.24534746460628204,-1.7363919167412682,1.1908453317255883,2015-01-10 15:30:00,GHNI0078940324
87396,-0.728909960015575,0.2838273904705888,2.056965231206274,2015-01-10 16:00:00,GHNI0078940324
87397,-2.2909640166445966,-0.3221772271716037,1.4148577722872224,2015-01-10 16:30:00,GHNI0078940324
87398,-0.09418178965545637,0.7507096606775886,2.5701730722874667,2015-01-10 17:00:00,GHNI0078940324
87399,-1.8824483594094665,-0.29307503167862886,1.7348624640799448,2015-01-10 17:30:00,GHNI0078940324
87400,0.18764559293774452,-0.9685681365362933,2.451253792461738,2015-01-10 18:00:00,GHNI0078940324
87401,-0.5901189664627682,0.2997973327606896,2.0592750039125858,2015-01-10 18:30:00,GHNI0078940324
87402,-0.6901092677195777,0.5295029000716159,2.084241133183195,2015-01-10 19:00:00,GHNI0078940324
87403,-1.4242321480158,-1.0341028271595412,0.9620462061563939,2015-01-10 19:30:00,GHNI0078940324
87404,0.2135160015368297,0.13785333751887308,2.8458915679202708,2015-01-10 20:00:00,GHNI0078940324
87405,0.05252637837089014,-0.6942357920636051,1.8470803316990025,2015-01-10 20:30:00,GHNI0078940324
87406,0.036606961387857906,-0.27740173732234863,1.1688087997052279,2015-01-10 21:00:00,GHNI0078940324
87407,-1.8150156683687808,-0.3193556414987504,0.7678433611053461,2015-01-10 21:30:00,GHNI0078940324
87408,0.155401468567696,2.3575076561562582,4.040075695399418,2015-01-10 22:00:00,GHNI0078940324
87409,1.5442147544325722,0.7885788369544455,2.962004226785483,2015-01-10 22:30:00,GHNI0078940324
87410,-1.167690239445369,-0.6751187427009566,0.6814440505767199,2015-01-10 23:00:00,GHNI0078940324
87411,0.012870182671957497,-0.5566504787227942,1.3268103332100911,2015-01-10 23:30:00,GHNI0078940324
87412,0.02776992119907984,0.2339966132094159,2.135999496780833,2015-01-11 00:00:00,GHNI0078940324
87413,0.27579671702428765,1.3140685488523907,3.9726126152213848,2015-01-11 00:30:00,GHNI0078940324
87414,0.500286802513938,0.6931188336258816,2.7687630350258177,2015-01-11 01:00:00,GHNI0078940324
87415,1.557486213980809,1.3389429774552584,3.6280853139996463,2015-01-11 01:30:00,GHNI0078940324
87416,0.4089670604971224,-0.15086821922479265,1.851265625451112,2015-01-11 02:00:00,GHNI0078940324
87417,0.7936305280747393,1.932182813260053,3.871614374491916,2015-01-11 02:30:00,GHNI0078940324
87418,-0.018405122164931398,-0.3990878545639258,2.052675073303399,2015-01-11 03:00:00,GHNI0078940324
87419,-0.3792837849234986,-1.3523978487580786,1.766574114320278,2015-01-11 03:30:00,GHNI0078940324
87420,-0.15515744166849904,1.4259139622124077,3.40450449885879,2015-01-11 04:00:00,GHNI0078940324
87421,-0.533521615551633,0.6525411236097747,2.923370475384245,2015-01-11 04:30:00,GHNI0078940324
87422,0.7524880119894055,1.3936335376041786,3.29517158905259,2015-01-11 05:00:00,GHNI0078940324
87423,-0.32976596568001026,1.5945440543348754,3.9779039129538765,2015-01-11 05:30:00,GHNI0078940324
87424,0.24930595057875216,-0.3511973553882668,2.433335718831419,2015-01-11 06:00:00,GHNI0078940324
87425,-2.162469815494484,0.007457388621622457,1.355590511230307,2015-01-11 06:30:00,GHNI0078940324
87426,0.0118928009874123,0.1509553022456382,2.4100702881004343,2015-01-11 07:00:00,GHNI0078940324
87427,-1.3104793700960498,-1.5083935799675272,0.5384135540163786,2015-01-11 07:30:00,GHNI0078940324
87428,0.1314761062648313,-0.2272891651000657,2.373016029857457,2015-01-11 08:00:00,GHNI0078940324
87429,0.745281729730922,-0.5779673612155224,2.1893712395144638,2015-01-11 08:30:00,GHNI0078940324
87430,-1.2878501393907804,0.06421659841002494,2.043570183939005,2015-01-11 09:00:00,GHNI0078940324
87431,-2.037342527797624,-0.742562766760555,0.3511298601492674,2015-01-11 09:30:00,GHNI0078940324
87432,-1.137397790261097,-1.4156335299086091,0.35643790296838107,2015-01-11 10:00:00,GHNI0078940324
87433,-1.019661896832792,2.00334256867745,3.6718374526995916,2015-01-11 10:30:00,GHNI0078940324
87434,2.0827193615089366,-1.6370854799585564,2.7515565360153342,2015-01-11 11:00:00,GHNI0078940324
87435,-0.8221181694190276,0.2137397163869938,1.4648352862522132,2015-01-11 11:30:00,GHNI0078940324
87436,-1.6379389319768944,1.019432225307358,2.465792090188387,2015-01-11 12:00:00,GHNI0078940324
87437,-2.865561283581861,0.6087220628252152,1.276624802705328,2015-01-11 12:30:00,GHNI0078940324
87438,1.1897178953136163,-0.23677705162579818,3.1711213577808666,2015-01-11 13:00:00,GHNI0078940324
87439,0.9087284548876498,0.1804418567229092,3.1826975195891576,2015-01-11 13:30:00,GHNI0078940324
87440,-0.3881080309845498,-0.9559937121454267,0.3213920801006276,2015-01-11 14:00:00,GHNI0078940324
87441,-0.39612105199556613,0.25568146859769414,1.5317753686089406,2015-01-11 14:30:00,GHNI0078940324
87442,0.025392367465201904,0.323110823665123,2.6978448176453718,2015-01-11 15:00:00,GHNI0078940324
87443,-0.6218427531059099,0.824737862941944,2.247558173870556,2015-01-11 15:30:00,GHNI0078940324
87444,-0.8361690460675617,-1.8019692974791042,0.6180297379782806,2015-01-11 16:00:00,GHNI0078940324
87445,-1.506466236681193,-0.34947259995736335,0.13510488715732238,2015-01-11 16:30:00,GHNI0078940324
87446,0.7980647630944602,-0.5774904890562755,2.7513354566172814,2015-01-11 17:00:00,GHNI0078940324
87447,0.0779551846452915,-0.5019499476016113,2.0593325310057615,2015-01-11 17:30:00,GHNI0078940324
87448,-0.5456948108626622,1.1467631209389089,2.4228953551695858,2015-01-11 18:00:00,GHNI0078940324
87449,-0.8973998411379802,1.0321602921072808,2.1555340514552914,2015-01-11 18:30:00,GHNI0078940324
87450,-1.9166693681474694,-0.15018804925034845,1.0296254243281493,2015-01-11 19:00:00,GHNI0078940324
87451,-0.5128252814940487,-0.9232765522008933,0.9969278066167524,2015-01-11 19:30:00,GHNI0078940324
87452,-1.0240234172315459,1.1966748507781826,2.8887287427533854,2015-01-11 20:00:00,GHNI0078940324
87453,-0.5127377226610383,0.39332997525877805,2.1795401112864203,2015-01-11 20:30:00,GHNI0078940324
87454,-0.10357916101173781,-0.24185729104004705,1.7468661442262519,2015-01-11 21:00:00,GHNI0078940324
87455,-1.2273275072542897,-2.0906342572914,0.8275871761262676,2015-01-11 21:30:00,GHNI0078940324
87456,-0.990204937099695,-0.15013904893516866,1.9935575817589453,2015-01-11 22:00:00,GHNI0078940324
87457,-0.5532595034142751,-0.4221232391049203,1.8564678555935221,2015-01-11 22:30:00,GHNI0078940324
87458,-0.8741041075232584,0.5604225576266307,2.696698425328301,2015-01-11 23:00:00,GHNI0078940324
87459,0.6104524566110423,0.5744861799916776,2.452683406545984,2015-01-11 23:30:00,GHNI0078940324
87460,0.7483694792650775,0.41909851849855323,2.7827635623407367,2015-01-12 00:00:00,GHNI0078940324
87461,0.2534923116649941,-1.0964466728195257,2.223362407934001,2015-01-12 00:30:00,GHNI0078940324
87462,-0.8588218704646123,0.21932910734984382,1.660086518920525,2015-01-12 01:00:00,GHNI0078940324
87463,-0.2779338138299612,0.09960686463837354,1.221300788858453,2015-01-12 01:30:00,GHNI0078940324
87464,-0.4620147840761104,-1.117528262587272,1.5356482675470828,2015-01-12 02:00:00,GHNI0078940324
87465,0.1653830951793246,0.9051079851966671,3.1896645422458962,2015-01-12 02:30:00,GHNI0078940324
87466,-0.9653074384489972,0.9199637811540083,2.4552732296327147,2015-01-12 03:00:00,GHNI0078940324
87467,-0.3738394214199563,1.6148491053796166,3.696825808078458,2015-01-12 03:30:00,GHNI0078940324
87468,-1.5951170511508297,0.7823347791558285,2.20730026170657,2015-01-12 04:00:00,GHNI0078940324
87469,-0.4751793384436853,0.21683008045850882,2.3886015781957695,2015-01-12 04:30:00,GHNI0078940324
87470,-1.7774427393837282,-1.2874797420288964,1.0713975352470395,2015-01-12 05:00:00,GHNI0078940324
87471,0.25577030914653365,0.5551431637381715,3.0458876336061165,2015-01-12 05:30:00,GHNI0078940324
87472,-0.9873884254614295,0.9004441939362884,2.0474281098108515,2015-01-12 06:00:00,GHNI0078940324
87473,-2.5653506545565934,-1.5236578209095666,-0.4449255686728506,2015-01-12 06:30:00,GHNI0078940324
87474,1.1625421815961294,-0.5580517450345963,3.5488701629153265,2015-01-12 07:00:00,GHNI0078940324
87475,-0.6685508810670067,-0.5603265024359809,1.3292885733660695,2015-01-12 07:30:00,GHNI0078940324
87476,1.03587660717958,-1.3926902101758485,2.264727143874441,2015-01-12 08:00:00,GHNI0078940324
87477,-2.054656020803743,1.4841054117590733,2.138544954224084,2015-01-12 08:30:00,GHNI0078940324
87478,-2.139680815554639,0.2218339545965072,0.8721701061381566,2015-01-12 09:00:00,GHNI0078940324
87479,0.6936941371386134,-0.44490419221016164,2.437127981594708,2015-01-12 09:30:00,GHNI0078940324
87480,0.597982048475149,0.10914974909729891,2.568773392523208,2015-01-12 10:00:00,GHNI0078940324
87481,-1.0160628953833428,1.3216404097382264,2.925630719667562,2015-01-12 10:30:00,GHNI0078940324
87482,-1.5308924122471623,1.453337460582047,1.778168587384783,2015-01-12 11:00:00,GHNI0078940324
87483,-2.2654359208237516,-0.20203338251869749,1.4151562089915268,2015-01-12 11:30:00,GHNI0078940324
87484,-2.3975875749182,-0.42779327217205126,0.6907771355907935,2015-01-12 12:00:00,GHNI0078940324
87485,-1.9977693775341239,-1.5980728548492547,0.1390992425799522,2015-01-12 12:30:00,GHNI0078940324
87486,-1.6034120595998858,0.6919517931420422,1.9444925660355108,2015-01-12 13:00:00,GHNI0078940324
87487,0.19704490414349096,-1.5562918436276874,1.6072397268054537,2015-01-12 13:30:00,GHNI0078940324
87488,-0.3213232873253748,-0.9295963753470639,1.5465922133081058,2015-01-12 14:00:00,GHNI0078940324
87489,-0.612724827353551,-1.239426208288934,1.6916509539992477,2015-01-12 14:30:00,GHNI0078940324
87490,0.6696965857491541,-0.04278724572828191,2.3901317350000704,2015-01-12 15:00:00,GHNI0078940324
87491,-0.7782745042756656,1.101895462476667,2.9293845414352306,2015-01-12 15:30:00,GHNI0078940324
87492,-1.4218478651163937,0.6123850399086943,2.1689552739023523,2015-01-12 16:00:00,GHNI0078940324
87493,-2.442511928444863,1.6425279306623148,2.2531553281527588,2015-01-12 16:30:00,GHNI0078940324
87494,-0.683051333999315,-2.6035940641487176,0.4140686078834599,2015-01-12 17:00:00,GHNI0078940324
87495,-0.504991388357878,-0.4530361846293291,1.1638467335092657,2015-01-12 17:30:00,GHNI0078940324
87496,-0.9209617296172422,1.1346745846245145,2.034529212446047,2015-01-12 18:00:00,GHNI0078940324
87497,-1.3660615572657147,-0.3629321652919329,0.31522460929866636,2015-01-12 18:30:00,GHNI0078940324
87498,-1.1544488656811223,0.5040816594399962,2.7786824302059787,2015-01-12 19:00:00,GHNI0078940324
87499,-1.9905415245865057,-0.6701979446789607,1.1405484862178739,2015-01-12 19:30:00,GHNI0078940324
87500,0.2214494688472466,0.8689642037942433,2.422102435074151,2015-01-12 20:00:00,GHNI0078940324
87501,0.03148918320563032,1.001210737065477,2.197133079072163,2015-01-12 20:30:00,GHNI0078940324
87502,-0.8244905316070696,-1.3983563588198598,1.0627215907647072,2015-01-12 21:00:00,GHNI0078940324
87503,-1.22315692165454,0.6911831583702278,1.9921814676142666,2015-01-12 21:30:00,GHNI0078940324
87504,-1.6098162069128228,-0.3229654913636969,0.7233596921893508,2015-01-12 22:00:00,GHNI0078940324
87505,-0.764498674251352,1.0214398660333353,2.026586298022055,2015-01-12 22:30:00,GHNI0078940324
87506,-0.17760559183998104,0.3929971329071439,2.355188046006797,2015-01-12 23:00:00,GHNI0078940324
87507,1.5897126979523168,1.1827761408575654,3.9922840271951845,2015-01-12 23:30:00,GHNI0078940324
87508,-0.23640072906072157,0.01162651576600622,1.853021183856447,2015-01-13 00:00:00,GHNI0078940324
87509,0.40539830130520194,-0.8006546465544256,1.825740980306429,2015-01-13 00:30:00,GHNI0078940324
87510,0.07240920266074902,0.17202883569801505,1.8744106042910038,2015-01-13 01:00:00,GHNI0078940324
87511,-1.7180957904381753,-0.7857902832405559,-0.04364120436499386,2015-01-13 01:30:00,GHNI0078940324
87512,-0.6915401123362532,0.06134675722235801,1.5714205365209322,2015-01-13 02:00:00,GHNI0078940324
87513,0.09915954664358761,-0.08596670669136974,1.636848948605752,2015-01-13 02:30:00,GHNI0078940324
87514,-0.19588863497853704,-0.9455423537337747,2.048829865961044,2015-01-13 03:00:00,GHNI0078940324
87515,-2.2150869312201475,-0.05134988416690291,1.1416606745586373,2015-01-13 03:30:00,GHNI0078940324
87516,0.6934636726785228,-0.9735299121988933,1.764657195541712,2015-01-13 04:00:00,GHNI0078940324
87517,0.021173737761068345,0.4757399219663643,2.908256373275862,2015-01-13 04:30:00,GHNI0078940324
87518,0.4614680673559244,1.0796514973248783,3.5763546125977985,2015-01-13 05:00:00,GHNI0078940324
87519,-0.469195622952147,-0.43879305895870574,1.7092612160291352,2015-01-13 05:30:00,GHNI0078940324
87520,-0.5198589571071337,0.9811728509942179,3.615172272501227,2015-01-13 06:00:00,GHNI0078940324
87521,-0.4620350318896863,-1.4164461852649577,0.17431576718109154,2015-01-13 06:30:00,GHNI0078940324
87522,0.47552949281555346,0.5901739925935201,3.470951689627559,2015-01-13 07:00:00,GHNI0078940324
87523,-0.44531310847466754,1.3422124630896048,3.356270626570721,2015-01-13 07:30:00,GHNI0078940324
87524,0.18781388424138612,0.19172391179043824,3.1010612078956696,2015-01-13 08:00:00,GHNI0078940324
87525,-2.437383045234149,-1.2048461801118358,0.3006584476266716,2015-01-13 08:30:00,GHNI0078940324
87526,-0.8573982497835517,-0.1949823165109156,1.6047589915519114,2015-01-13 09:00:00,GHNI0078940324
87527,1.0707975930247917,-0.7338377218647062,2.9728761066978846,2015-01-13 09:30:00,GHNI0078940324
87528,-0.9029864071071891,-1.2405224100660641,0.5488131451796905,2015-01-13 10:00:00,GHNI0078940324
87529,0.3275860898970656,0.34310798634590706,2.610052470686498,2015-01-13 10:30:00,GHNI0078940324
87530,-0.7226388035184946,-0.6735827801118471,2.929868289161648,2015-01-13 11:00:00,GHNI0078940324
87531,-1.028141404995469,0.6987299686727059,2.5354587537157713,2015-01-13 11:30:00,GHNI0078940324
87532,-0.8067938829165893,-0.46623384048913485,1.581181978662892,2015-01-13 12:00:00,GHNI0078940324
87533,-0.6417286348095582,-0.9403397297949307,0.8993675046540246,2015-01-13 12:30:00,GHNI0078940324
87534,-0.7774989703417967,-0.08128074936059079,1.3087959376875395,2015-01-13 13:00:00,GHNI0078940324
87535,0.47174574684231396,-1.5204158106120267,1.9577001099587363,2015-01-13 13:30:00,GHNI0078940324
87536,-0.7529083102427958,-1.2406429237750871,1.243991849371975,2015-01-13 14:00:00,GHNI0078940324
87537,0.4684299659534892,1.5038381725934344,3.5925524464994,2015-01-13 14:30:00,GHNI0078940324
87538,-1.7761583536514303,0.6137055539538223,1.341182878145789,2015-01-13 15:00:00,GHNI0078940324
87539,-0.8579860280748529,-0.5185364495577327,2.6469929740298923,2015-01-13 15:30:00,GHNI0078940324
87540,-0.27519146373033243,-1.1729611937333133,1.2973047368361452,2015-01-13 16:00:00,GHNI0078940324
87541,0.8277294732976954,1.1285000852494127,3.941863601147738,2015-01-13 16:30:00,GHNI0078940324
87542,0.06625860798656125,2.767303568146683,4.002143777641237,2015-01-13 17:00:00,GHNI0078940324
87543,-0.4891245859449562,1.1159159940252301,2.7089926872005092,2015-01-13 17:30:00,GHNI0078940324
87544,-0.19552278353509633,1.9114426060365146,3.1471273604800905,2015-01-13 18:00:00,GHNI0078940324
87545,0.6847085259193109,-0.5934911929179366,1.7080495178179929,2015-01-13 18:30:00,GHNI0078940324
87546,-0.5516460828863723,-0.8361016313006684,0.39229899291154413,2015-01-13 19:00:00,GHNI0078940324
87547,-0.5842339759179519,-0.6100867598317291,1.861741053798631,2015-01-13 19:30:00,GHNI0078940324
87548,-0.4834741279482777,-1.0057868359353674,1.1049876411044206,2015-01-13 20:00:00,GHNI0078940324
87549,-0.8382442745393976,0.236353142742929,1.7341426947682579,2015-01-13 20:30:00,GHNI0078940324
87550,-1.3346721735548543,-1.8234833724309367,1.1849085915296738,2015-01-13 21:00:00,GHNI0078940324
87551,-1.394664462784443,-0.6521713434498254,0.3619503474419503,2015-01-13 21:30:00,GHNI0078940324
87552,-0.6083799829549329,0.6756870898876165,2.099912496820343,2015-01-13 22:00:00,GHNI0078940324
87553,0.23791721070887473,-1.4627424124427275,0.8980159002132238,2015-01-13 22:30:00,GHNI0078940324
87554,-0.8720306430458612,0.22850009032131455,1.5908074876191973,2015-01-13 23:00:00,GHNI0078940324
87555,1.646781499123807,-0.9353487692889778,2.542392330911028,2015-01-13 23:30:00,GHNI0078940324
87556,-1.6253077931412732,-1.3451476245347982,0.6202981357481416,2015-01-14 00:00:00,GHNI0078940324
87557,0.3194918447310314,1.2027084720842813,1.9871999334626103,2015-01-14 00:30:00,GHNI0078940324
87558,-0.4141933509191702,-0.17121125281228464,2.0752964516663646,2015-01-14 01:00:00,GHNI0078940324
87559,-0.8987956319717479,-0.16248272440775874,2.40676608659647,2015-01-14 01:30:00,GHNI0078940324
87560,0.6155598888308453,-1.1661423257528147,1.8703405926654242,2015-01-14 02:00:00,GHNI0078940324
87561,0.9322978305095004,-0.9967116305710342,2.504882497617161,2015-01-14 02:30:00,GHNI0078940324
87562,-0.39740222211453125,-0.4244889931591352,1.0652242646560892,2015-01-14 03:00:00,GHNI0078940324
87563,-0.3637618463513169,0.2610168322848626,2.257126705532986,2015-01-14 03:30:00,GHNI0078940324
87564,-2.007995637477652,1.7497841518824662,1.8764637099535038,2015-01-14 04:00:00,GHNI0078940324
87565,1.468087674894708,0.1185166708803016,2.241052230957782,2015-01-14 04:30:00,GHNI0078940324
87566,0.33897603112365315,-0.07822799424530806,2.1370830209112284,2015-01-14 05:00:00,GHNI0078940324
87567,0.013145714940929976,0.48155798250136195,1.8558424374270481,2015-01-14 05:30:00,GHNI0078940324
87568,0.008223638691452373,2.5067931032484654,3.726102882123132,2015-01-14 06:00:00,GHNI0078940324
87569,0.22858198903192684,0.7493399161040638,2.182369468958135,2015-01-14 06:30:00,GHNI0078940324
87570,-1.8313867005834965,1.37364112857489,1.54107380607236,2015-01-14 07:00:00,GHNI0078940324
87571,-0.42414363159533675,-0.5432291016140957,0.5447147705817157,2015-01-14 07:30:00,GHNI0078940324
87572,-0.9260442886690863,-1.555500592946634,1.4654343005655357,2015-01-14 08:00:00,GHNI0078940324
87573,-1.929917706460393,-0.42975066515605387,0.8239390580964696,2015-01-14 08:30:00,GHNI0078940324
87574,-2.961626004106189,-0.3621530353630457,1.3109898218947111,2015-01-14 09:00:00,GHNI0078940324
87575,-1.0706650569592737,-0.13045024889570597,1.2967412161260663,2015-01-14 09:30:00,GHNI0078940324
87576,0.6286042305990884,1.1153609909620097,3.4887429470026565,2015-01-14 10:00:00,GHNI0078940324
87577,-0.811185736777876,0.469400342193351,2.3375573065542046,2015-01-14 10:30:00,GHNI0078940324
87578,0.23149599076088112,0.6006554448641419,1.8859574608419198,2015-01-14 11:00:00,GHNI0078940324
87579,0.30127657830750854,0.942434156729489,3.1057467803962844,2015-01-14 11:30:00,GHNI0078940324
87580,0.3436264307742444,-0.5064970135672336,1.846906657762852,2015-01-14 12:00:00,GHNI0078940324
87581,-0.8226928212428485,0.9510171319613122,2.7131600415692247,2015-01-14 12:30:00,GHNI0078940324
87582,-0.17933862730658878,0.4472902977611066,2.485715326237467,2015-01-14 13:00:00,GHNI0078940324
87583,0.9039126224051897,1.1426186818742994,3.179274062752315,2015-01-14 13:30:00,GHNI0078940324
87584,-1.6584780368970267,0.3617312735784821,1.2663580564351369,2015-01-14 14:00:00,GHNI0078940324
87585,-1.4360424856722107,0.6038081717620505,2.5020127330069037,2015-01-14 14:30:00,GHNI0078940324
87586,-0.31672581614181344,-0.40873893683139473,1.3094414617415615,2015-01-14 15:00:00,GHNI0078940324
87587,-0.29060367148167937,-0.7528876244861998,2.347311046926856,2015-01-14 15:30:00,GHNI0078940324
87588,1.1174137884725117,1.303961537825936,4.09950044174597,2015-01-14 16:00:00,GHNI0078940324
87589,0.08202789578040481,0.7009007750745002,2.4269232192419827,2015-01-14 16:30:00,GHNI0078940324
87590,-0.5335240560511513,0.08663780938873902,2.209744429577194,2015-01-14 17:00:00,GHNI0078940324
87591,1.0700703398826794,0.2767920241741612,3.1243405381878255,2015-01-14 17:30:00,GHNI0078940324
87592,1.062723390673929,0.6220857842451187,3.4806982334607897,2015-01-14 18:00:00,GHNI0078940324
87593,-1.189528948786566,0.8421578642098,2.4868771826685796,2015-01-14 18:30:00,GHNI0078940324
87594,0.1213611722712179,1.1830159529171975,4.02791711366656,2015-01-14 19:00:00,GHNI0078940324
87595,-1.3806000956091058,-0.9207946241458392,0.693755450283033,2015-01-14 19:30:00,GHNI0078940324
87596,0.18947729552060355,1.0461208830357422,2.277560663831148,2015-01-14 20:00:00,GHNI0078940324
87597,-1.0624973561751814,0.37279630195045693,2.04044681931302,2015-01-14 20:30:00,GHNI0078940324
87598,-0.7941583735279484,-0.04584641433423975,2.286381101929501,2015-01-14 21:00:00,GHNI0078940324
87599,-3.1350400347983802,-1.2881558224248297,0.45484552441369974,2015-01-14 21:30:00,GHNI0078940324
87600,1.0300031886357803,1.5467428523594282,3.69937597696829,2015-01-14 22:00:00,GHNI0078940324
87601,-0.20251925672477467,-0.3193799461332729,1.6904926563307694,2015-01-14 22:30:00,GHNI0078940324
87602,-0.637388191299022,-0.29287843183410506,2.189527598668901,2015-01-14 23:00:00,GHNI0078940324
87603,-0.49503424153289816,-1.0475482873981772,1.7684213531761788,2015-01-14 23:30:00,GHNI0078940324
87604,-0.7587400303624281,-0.6745426239992109,1.1433655310519382,2015-01-15 00:00:00,GHNI0078940324
