Store,Date,Sales
1,2013-07-05,4986
1,2013-07-06,4090
1,2013-07-07,0
1,2013-07-08,4475
1,2013-07-09,4047
1,2013-07-10,3963
1,2013-07-11,4053
1,2013-07-12,4134
1,2013-07-13,4015
1,2013-07-14,0
1,2013-07-15,6377
1,2013-07-16,5643
1,2013-07-17,4946
1,2013-07-18,4904
1,2013-07-19,4275
1,2013-07-20,4421
1,2013-07-21,0
1,2013-07-22,4149
1,2013-07-23,3937
1,2013-07-24,3849
1,2013-07-25,3502
1,2013-07-26,4221
1,2013-07-27,3352
1,2013-07-28,0
1,2013-07-29,6290
1,2013-07-30,5773
1,2013-07-31,5572
1,2013-08-01,4994
1,2013-08-02,4494
1,2013-08-03,4461
1,2013-08-04,0
1,2013-08-05,4086
1,2013-08-06,3582
1,2013-08-07,4143
1,2013-08-08,3680
1,2013-08-09,3257
1,2013-08-10,3768
1,2013-08-11,0
1,2013-08-12,5326
1,2013-08-13,5299
1,2013-08-14,4724
1,2013-08-15,4575
1,2013-08-16,4552
1,2013-08-17,4078
1,2013-08-18,0
1,2013-08-19,3954
1,2013-08-20,3492
1,2013-08-21,3096
1,2013-08-22,3703
1,2013-08-23,3493
1,2013-08-24,4752
1,2013-08-25,0
1,2013-08-26,5482
1,2013-08-27,5156
1,2013-08-28,4583
1,2013-08-29,4804
1,2013-08-30,5469
1,2013-08-31,5317
1,2013-09-01,0
1,2013-09-02,4195
1,2013-09-03,3928
1,2013-09-04,3343
1,2013-09-05,3883
1,2013-09-06,3836
1,2013-09-07,4663
1,2013-09-08,0
1,2013-09-09,5893
1,2013-09-10,5403
1,2013-09-11,5103
1,2013-09-12,5079
1,2013-09-13,5187
1,2013-09-14,4663
1,2013-09-15,0
1,2013-09-16,4249
1,2013-09-17,3685
1,2013-09-18,3946
1,2013-09-19,3717
1,2013-09-20,3516
1,2013-09-21,3909
1,2013-09-22,0
1,2013-09-23,4770
1,2013-09-24,4274
1,2013-09-25,4212
1,2013-09-26,4481
1,2013-09-27,4669
1,2013-09-28,4175
1,2013-09-29,0
1,2013-09-30,4088
1,2013-10-01,4178
1,2013-10-02,4001
1,2013-10-03,0
1,2013-10-04,5447
1,2013-10-05,5352
1,2013-10-06,0
1,2013-10-07,6004
1,2013-10-08,5452
1,2013-10-09,4957
1,2013-10-10,5286
1,2013-10-11,5896
1,2013-10-12,4954
1,2013-10-13,0
1,2013-10-14,3773
1,2013-10-15,3355
1,2013-10-16,3383
1,2013-10-17,3223
1,2013-10-18,3566
1,2013-10-19,3667
1,2013-10-20,0
1,2013-10-21,5055
1,2013-10-22,4068
1,2013-10-23,4612
1,2013-10-24,4044
1,2013-10-25,4573
1,2013-10-26,4347
1,2013-10-27,0
1,2013-10-28,3557
1,2013-10-29,3737
1,2013-10-30,4119
1,2013-10-31,4035
1,2013-11-01,5471
1,2013-11-02,5233
1,2013-11-03,0
1,2013-11-04,5861
1,2013-11-05,5348
1,2013-11-06,5572
1,2013-11-07,5009
1,2013-11-08,5242
1,2013-11-09,4681
1,2013-11-10,0
1,2013-11-11,4014
1,2013-11-12,4017
1,2013-11-13,3310
1,2013-11-14,3795
1,2013-11-15,4016
1,2013-11-16,5071
1,2013-11-17,0
1,2013-11-18,5927
1,2013-11-19,5143
1,2013-11-20,4936
1,2013-11-21,4623
1,2013-11-22,5058
1,2013-11-23,5297
1,2013-11-24,0
1,2013-11-25,4600
1,2013-11-26,4201
1,2013-11-27,4561
1,2013-11-28,4614
1,2013-11-29,5623
1,2013-11-30,6373
1,2013-12-01,0
1,2013-12-02,6943
1,2013-12-03,6293
1,2013-12-04,5688
1,2013-12-05,5691
1,2013-12-06,6112
1,2013-12-07,5799
1,2013-12-08,0
1,2013-12-09,4462
1,2013-12-10,4228
1,2013-12-11,4301
1,2013-12-12,4074
1,2013-12-13,4703
1,2013-12-14,6119
1,2013-12-15,0
1,2013-12-16,8277
1,2013-12-17,7356
1,2013-12-18,7821
1,2013-12-19,6788
1,2013-12-20,8414
1,2013-12-21,8043
1,2013-12-22,0
1,2013-12-23,9528
1,2013-12-24,3204
1,2013-12-25,0
1,2013-12-26,0
1,2013-12-27,6110
1,2013-12-28,5659
1,2013-12-29,0
1,2013-12-30,7193
1,2013-12-31,2362
1,2014-01-01,0
1,2014-01-02,4969
1,2014-01-03,4190
1,2014-01-04,5173
1,2014-01-05,0
1,2014-01-06,6194
1,2014-01-07,5539
1,2014-01-08,4931
1,2014-01-09,4396
1,2014-01-10,4486
1,2014-01-11,4454
1,2014-01-12,0
1,2014-01-13,3994
1,2014-01-14,3621
1,2014-01-15,3776
1,2014-01-16,3632
1,2014-01-17,3803
1,2014-01-18,5128
1,2014-01-19,0
1,2014-01-20,6148
1,2014-01-21,5151
1,2014-01-22,4562
1,2014-01-23,4597
1,2014-01-24,5098
1,2014-01-25,4546
1,2014-01-26,0
1,2014-01-27,3601
1,2014-01-28,3581
1,2014-01-29,3789
1,2014-01-30,4549
1,2014-01-31,4906
1,2014-02-01,5292
1,2014-02-02,0
1,2014-02-03,5839
1,2014-02-04,5540
1,2014-02-05,5031
1,2014-02-06,4823
1,2014-02-07,5596
1,2014-02-08,4726
1,2014-02-09,0
1,2014-02-10,3591
1,2014-02-11,3461
1,2014-02-12,3662
1,2014-02-13,3638
1,2014-02-14,4647
1,2014-02-15,5258
1,2014-02-16,0
1,2014-02-17,5393
1,2014-02-18,4602
1,2014-02-19,4935
1,2014-02-20,4563
1,2014-02-21,4727
1,2014-02-22,4820
1,2014-02-23,0
1,2014-02-24,3826
1,2014-02-25,3499
1,2014-02-26,4108
1,2014-02-27,3826
1,2014-02-28,5031
1,2014-03-01,5307
1,2014-03-02,0
1,2014-03-03,6198
1,2014-03-04,5397
1,2014-03-05,4916
1,2014-03-06,4585
1,2014-03-07,5340
1,2014-03-08,4400
1,2014-03-09,0
1,2014-03-10,3573
1,2014-03-11,3588
1,2014-03-12,3805
1,2014-03-13,3224
1,2014-03-14,3883
1,2014-03-15,5042
1,2014-03-16,0
1,2014-03-17,5563
1,2014-03-18,5200
1,2014-03-19,4036
1,2014-03-20,4023
1,2014-03-21,4510
1,2014-03-22,5241
1,2014-03-23,0
1,2014-03-24,3850
1,2014-03-25,3136
1,2014-03-26,3225
1,2014-03-27,3847
1,2014-03-28,3987
1,2014-03-29,4583
1,2014-03-30,0
1,2014-03-31,6008
1,2014-04-01,5407
1,2014-04-02,4834
1,2014-04-03,4556
1,2014-04-04,4738
1,2014-04-05,4599
1,2014-04-06,0
1,2014-04-07,3751
1,2014-04-08,3990
1,2014-04-09,3919
1,2014-04-10,3948
1,2014-04-11,3733
1,2014-04-12,4435
1,2014-04-13,0
1,2014-04-14,6803
1,2014-04-15,6196
1,2014-04-16,6381
1,2014-04-17,6160
1,2014-04-18,0
1,2014-04-19,5871
1,2014-04-20,0
1,2014-04-21,0
1,2014-04-22,4133
1,2014-04-23,3482
1,2014-04-24,3376
1,2014-04-25,3710
1,2014-04-26,3989
1,2014-04-27,0
1,2014-04-28,5488
1,2014-04-29,5923
1,2014-04-30,5870
1,2014-05-01,0
1,2014-05-02,6790
1,2014-05-03,5498
1,2014-05-04,0
1,2014-05-05,5325
1,2014-05-06,5055
1,2014-05-07,5075
1,2014-05-08,5222
1,2014-05-09,5237
1,2014-05-10,5996
1,2014-05-11,0
1,2014-05-12,3957
1,2014-05-13,3535
1,2014-05-14,3710
1,2014-05-15,3589
1,2014-05-16,3863
1,2014-05-17,3785
1,2014-05-18,0
1,2014-05-19,5637
1,2014-05-20,4909
1,2014-05-21,4298
1,2014-05-22,3801
1,2014-05-23,4968
1,2014-05-24,4574
1,2014-05-25,0
1,2014-05-26,3912
1,2014-05-27,3971
1,2014-05-28,4616
1,2014-05-29,0
1,2014-05-30,5407
1,2014-05-31,4985
1,2014-06-01,0
1,2014-06-02,6071
1,2014-06-03,5614
1,2014-06-04,5229
1,2014-06-05,5278
1,2014-06-06,4957
1,2014-06-07,4923
1,2014-06-08,0
1,2014-06-09,0
1,2014-06-10,4607
1,2014-06-11,4207
1,2014-06-12,3702
1,2014-06-13,3901
1,2014-06-14,4757
1,2014-06-15,0
1,2014-06-16,4788
1,2014-06-17,5770
1,2014-06-18,5256
1,2014-06-19,0
1,2014-06-20,6362
1,2014-06-21,3982
1,2014-06-22,0
1,2014-06-23,3755
1,2014-06-24,3351
1,2014-06-25,3727
1,2014-06-26,2749
1,2014-06-27,4019
1,2014-06-28,5162
1,2014-06-29,0
1,2014-06-30,5738
1,2014-07-01,5138
1,2014-07-02,5161
1,2014-07-03,4756
1,2014-07-04,4025
1,2014-07-05,5176
1,2014-07-06,0
1,2014-07-07,4223
1,2014-07-08,4081
1,2014-07-09,3547
1,2014-07-10,3741
1,2014-07-11,4020
1,2014-07-12,4409
1,2014-07-13,0
1,2014-07-14,5083
1,2014-07-15,5298
1,2014-07-16,5424
1,2014-07-17,4685
1,2014-07-18,4609
1,2014-07-19,4084
1,2014-07-20,0
1,2014-07-21,4507
1,2014-07-22,3933
1,2014-07-23,3806
1,2014-07-24,3557
1,2014-07-25,3858
1,2014-07-26,4266
1,2014-07-27,0
1,2014-07-28,5372
1,2014-07-29,5252
1,2014-07-30,5487
1,2014-07-31,5106
1,2014-08-01,5038
1,2014-08-02,4731
1,2014-08-03,0
1,2014-08-04,5655
1,2014-08-05,5433
1,2014-08-06,5337
1,2014-08-07,4154
1,2014-08-08,4451
1,2014-08-09,4174
1,2014-08-10,0
1,2014-08-11,3886
1,2014-08-12,3185
1,2014-08-13,4069
1,2014-08-14,3906
1,2014-08-15,3746
1,2014-08-16,4425
1,2014-08-17,0
1,2014-08-18,5623
1,2014-08-19,5190
1,2014-08-20,4280
1,2014-08-21,4327
1,2014-08-22,3971
1,2014-08-23,3582
1,2014-08-24,0
1,2014-08-25,3414
1,2014-08-26,3396
1,2014-08-27,3148
1,2014-08-28,3920
1,2014-08-29,3869
1,2014-08-30,4094
1,2014-08-31,0
1,2014-09-01,5464
1,2014-09-02,5008
1,2014-09-03,4978
1,2014-09-04,4346
1,2014-09-05,4706
1,2014-09-06,3959
1,2014-09-07,0
1,2014-09-08,3676
1,2014-09-09,3377
1,2014-09-10,3275
1,2014-09-11,3392
1,2014-09-12,3906
1,2014-09-13,4270
1,2014-09-14,0
1,2014-09-15,4611
1,2014-09-16,4381
1,2014-09-17,4383
1,2014-09-18,3740
1,2014-09-19,4128
1,2014-09-20,3911
1,2014-09-21,0
1,2014-09-22,3982
1,2014-09-23,3407
1,2014-09-24,3405
1,2014-09-25,2462
1,2014-09-26,3518
1,2014-09-27,3914
1,2014-09-28,0
1,2014-09-29,5280
1,2014-09-30,4919
1,2014-10-01,4712
1,2014-10-02,5400
1,2014-10-03,0
1,2014-10-04,5355
1,2014-10-05,0
1,2014-10-06,5402
1,2014-10-07,5439
1,2014-10-08,4944
1,2014-10-09,4654
1,2014-10-10,4396
1,2014-10-11,4743
1,2014-10-12,0
1,2014-10-13,4033
1,2014-10-14,3681
1,2014-10-15,3775
1,2014-10-16,3430
1,2014-10-17,3720
1,2014-10-18,4169
1,2014-10-19,0
1,2014-10-20,4652
1,2014-10-21,4678
1,2014-10-22,4868
1,2014-10-23,4466
1,2014-10-24,4196
1,2014-10-25,4596
1,2014-10-26,0
1,2014-10-27,4260
1,2014-10-28,3364
1,2014-10-29,3761
1,2014-10-30,4042
1,2014-10-31,4161
1,2014-11-01,6532
1,2014-11-02,0
1,2014-11-03,5857
1,2014-11-04,5253
1,2014-11-05,4838
1,2014-11-06,4785
1,2014-11-07,5220
1,2014-11-08,4720
1,2014-11-09,0
1,2014-11-10,5474
1,2014-11-11,4479
1,2014-11-12,4677
1,2014-11-13,3869
1,2014-11-14,5334
1,2014-11-15,4967
1,2014-11-16,0
1,2014-11-17,3582
1,2014-11-18,3890
1,2014-11-19,3894
1,2014-11-20,4963
1,2014-11-21,4594
1,2014-11-22,5849
1,2014-11-23,0
1,2014-11-24,6527
1,2014-11-25,5815
1,2014-11-26,5328
1,2014-11-27,6144
1,2014-11-28,7195
1,2014-11-29,7066
1,2014-11-30,0
1,2014-12-01,7380
1,2014-12-02,6467
1,2014-12-03,6454
1,2014-12-04,7016
1,2014-12-05,6207
1,2014-12-06,6185
1,2014-12-07,0
1,2014-12-08,4884
1,2014-12-09,4345
1,2014-12-10,4915
1,2014-12-11,5060
1,2014-12-12,5269
1,2014-12-13,7263
1,2014-12-14,0
1,2014-12-15,8069
1,2014-12-16,7739
1,2014-12-17,7523
1,2014-12-18,7785
1,2014-12-19,7558
1,2014-12-20,8367
1,2014-12-21,0
1,2014-12-22,9331
1,2014-12-23,7959
1,2014-12-24,3659
1,2014-12-25,0
1,2014-12-26,0
1,2014-12-27,6057
1,2014-12-28,0
1,2014-12-29,6463
1,2014-12-30,6466
1,2014-12-31,2605
1,2015-01-01,0
1,2015-01-02,5509
1,2015-01-03,5023
1,2015-01-04,0
1,2015-01-05,6239
1,2015-01-06,4574
1,2015-01-07,4796
1,2015-01-08,3716
1,2015-01-09,3998
1,2015-01-10,4599
1,2015-01-11,0
1,2015-01-12,5346
1,2015-01-13,4924
1,2015-01-14,4541
1,2015-01-15,4295
1,2015-01-16,4161
1,2015-01-17,5255
1,2015-01-18,0
1,2015-01-19,3721
1,2015-01-20,3680
1,2015-01-21,3299
1,2015-01-22,3492
1,2015-01-23,3586
1,2015-01-24,4840
1,2015-01-25,0
1,2015-01-26,4781
1,2015-01-27,4806
1,2015-01-28,4310
1,2015-01-29,5171
1,2015-01-30,5577
1,2015-01-31,5363
1,2015-02-01,0
1,2015-02-02,6038
1,2015-02-03,4901
1,2015-02-04,4672
1,2015-02-05,4394
1,2015-02-06,5022
1,2015-02-07,4663
1,2015-02-08,0
1,2015-02-09,3965
1,2015-02-10,3136
1,2015-02-11,3735
1,2015-02-12,3900
1,2015-02-13,4726
1,2015-02-14,5015
1,2015-02-15,0
1,2015-02-16,4303
1,2015-02-17,4833
1,2015-02-18,4180
1,2015-02-19,4460
1,2015-02-20,4651
1,2015-02-21,4475
1,2015-02-22,0
1,2015-02-23,3598
1,2015-02-24,4054
1,2015-02-25,3875
1,2015-02-26,4042
1,2015-02-27,4708
1,2015-02-28,5289
1,2015-03-01,0
1,2015-03-02,5942
1,2015-03-03,5451
1,2015-03-04,5568
1,2015-03-05,4419
1,2015-03-06,5397
1,2015-03-07,4592
1,2015-03-08,0
1,2015-03-09,3701
1,2015-03-10,3805
1,2015-03-11,4170
1,2015-03-12,3141
1,2015-03-13,3725
1,2015-03-14,5225
1,2015-03-15,0
1,2015-03-16,5695
1,2015-03-17,4806
1,2015-03-18,3858
1,2015-03-19,4748
1,2015-03-20,4057
1,2015-03-21,3909
1,2015-03-22,0
1,2015-03-23,3565
1,2015-03-24,3547
1,2015-03-25,3531
1,2015-03-26,3932
1,2015-03-27,4005
1,2015-03-28,5208
1,2015-03-29,0
1,2015-03-30,6714
1,2015-03-31,6206
1,2015-04-01,6816
1,2015-04-02,6574
1,2015-04-03,0
1,2015-04-04,6709
1,2015-04-05,0
1,2015-04-06,0
1,2015-04-07,4163
1,2015-04-08,4194
1,2015-04-09,3467
1,2015-04-10,3549
1,2015-04-11,4173
1,2015-04-12,0
1,2015-04-13,5377
1,2015-04-14,4648
1,2015-04-15,4110
1,2015-04-16,4116
1,2015-04-17,4718
1,2015-04-18,4594
1,2015-04-19,0
1,2015-04-20,3722
1,2015-04-21,3037
1,2015-04-22,3319
1,2015-04-23,3076
1,2015-04-24,3198
1,2015-04-25,4318
1,2015-04-26,0
1,2015-04-27,5575
1,2015-04-28,5199
1,2015-04-29,5775
1,2015-04-30,6228
1,2015-05-01,0
1,2015-05-02,5850
1,2015-05-03,0
1,2015-05-04,5591
1,2015-05-05,4564
1,2015-05-06,4960
1,2015-05-07,4529
1,2015-05-08,4683
1,2015-05-09,4945
1,2015-05-10,0
1,2015-05-11,3551
1,2015-05-12,3547
1,2015-05-13,3998
1,2015-05-14,0
1,2015-05-15,4178
1,2015-05-16,4431
1,2015-05-17,0
1,2015-05-18,5280
1,2015-05-19,5235
1,2015-05-20,4735
1,2015-05-21,3755
1,2015-05-22,4459
1,2015-05-23,4276
1,2015-05-24,0
1,2015-05-25,0
1,2015-05-26,4211
1,2015-05-27,4083
1,2015-05-28,4111
1,2015-05-29,4656
1,2015-05-30,5592
1,2015-05-31,0
1,2015-06-01,5774
1,2015-06-02,5450
1,2015-06-03,5809
1,2015-06-04,0
1,2015-06-05,5384
1,2015-06-06,4183
1,2015-06-07,0
1,2015-06-08,4071
1,2015-06-09,4102
1,2015-06-10,3591
1,2015-06-11,3627
1,2015-06-12,3695
1,2015-06-13,4256
1,2015-06-14,0
1,2015-06-15,5518
1,2015-06-16,4852
1,2015-06-17,4000
1,2015-06-18,4645
1,2015-06-19,4202
1,2015-06-20,4097
1,2015-06-21,0
1,2015-06-22,3846
1,2015-06-23,3762
1,2015-06-24,3346
1,2015-06-25,3533
1,2015-06-26,3317
1,2015-06-27,4019
1,2015-06-28,0
1,2015-06-29,5197
1,2015-06-30,5735
1,2015-07-01,5223
1,2015-07-02,5558
1,2015-07-03,4665
1,2015-07-04,4797
1,2015-07-05,0
1,2015-07-06,4359
1,2015-07-07,3650
1,2015-07-08,3797
1,2015-07-09,3897
1,2015-07-10,3808
1,2015-07-11,3530
1,2015-07-12,0
1,2015-07-13,5054
1,2015-07-14,5042
1,2015-07-15,4767
1,2015-07-16,4427
1,2015-07-17,4852
1,2015-07-18,4406
1,2015-07-19,0
1,2015-07-20,4395
1,2015-07-21,3558
13,2013-01-01,0
13,2013-01-02,3737
13,2013-01-03,3674
13,2013-01-04,3848
13,2013-01-05,4285
13,2013-01-06,0
13,2013-01-07,8246
13,2013-01-08,6700
13,2013-01-09,5296
13,2013-01-10,5432
13,2013-01-11,6075
13,2013-01-12,4592
13,2013-01-13,0
13,2013-01-14,3508
13,2013-01-15,3375
13,2013-01-16,2813
13,2013-01-17,2210
13,2013-01-18,3837
13,2013-01-19,3556
13,2013-01-20,0
13,2013-01-21,6417
13,2013-01-22,6592
13,2013-01-23,5634
13,2013-01-24,5414
13,2013-01-25,5462
13,2013-01-26,3885
13,2013-01-27,0
13,2013-01-28,3525
13,2013-01-29,2928
13,2013-01-30,3925
13,2013-01-31,5789
13,2013-02-01,3239
13,2013-02-02,4105
13,2013-02-03,0
13,2013-02-04,5779
13,2013-02-05,5729
13,2013-02-06,5570
13,2013-02-07,4747
13,2013-02-08,5767
13,2013-02-09,4100
13,2013-02-10,0
13,2013-02-11,3249
13,2013-02-12,2390
13,2013-02-13,3154
13,2013-02-14,3135
13,2013-02-15,3135
13,2013-02-16,4203
13,2013-02-17,0
13,2013-02-18,7686
13,2013-02-19,6057
13,2013-02-20,4876
13,2013-02-21,5186
13,2013-02-22,6428
13,2013-02-23,4375
13,2013-02-24,0
13,2013-02-25,3114
13,2013-02-26,2734
13,2013-02-27,3509
13,2013-02-28,3423
13,2013-03-01,3651
13,2013-03-02,4605
13,2013-03-03,0
13,2013-03-04,7898
13,2013-03-05,6000
13,2013-03-06,5773
13,2013-03-07,5906
13,2013-03-08,5320
13,2013-03-09,3954
13,2013-03-10,0
13,2013-03-11,3000
13,2013-03-12,2884
13,2013-03-13,2706
13,2013-03-14,3033
13,2013-03-15,3281
13,2013-03-16,3728
13,2013-03-17,0
13,2013-03-18,6386
13,2013-03-19,6147
13,2013-03-20,5348
13,2013-03-21,5271
13,2013-03-22,5340
13,2013-03-23,4294
13,2013-03-24,0
13,2013-03-25,8011
13,2013-03-26,5846
13,2013-03-27,6510
13,2013-03-28,7203
13,2013-03-29,0
13,2013-03-30,5644
13,2013-03-31,0
13,2013-04-01,0
13,2013-04-02,3895
13,2013-04-03,3650
13,2013-04-04,3718
13,2013-04-05,3369
13,2013-04-06,4523
13,2013-04-07,0
13,2013-04-08,7280
13,2013-04-09,5962
13,2013-04-10,5380
13,2013-04-11,5004
13,2013-04-12,5944
13,2013-04-13,4064
13,2013-04-14,0
13,2013-04-15,3056
13,2013-04-16,2841
13,2013-04-17,3067
13,2013-04-18,3042
13,2013-04-19,3415
13,2013-04-20,4526
13,2013-04-21,0
13,2013-04-22,7300
13,2013-04-23,5697
13,2013-04-24,5626
13,2013-04-25,4655
13,2013-04-26,5770
13,2013-04-27,4951
13,2013-04-28,0
13,2013-04-29,8650
13,2013-04-30,9355
13,2013-05-01,0
13,2013-05-02,5290
13,2013-05-03,6147
13,2013-05-04,4542
13,2013-05-05,0
13,2013-05-06,3580
13,2013-05-07,3730
13,2013-05-08,4206
13,2013-05-09,0
13,2013-05-10,5747
13,2013-05-11,4930
13,2013-05-12,0
13,2013-05-13,7230
13,2013-05-14,5602
13,2013-05-15,4514
13,2013-05-16,5464
13,2013-05-17,6336
13,2013-05-18,4673
13,2013-05-19,0
13,2013-05-20,0
13,2013-05-21,4387
13,2013-05-22,3514
13,2013-05-23,3546
13,2013-05-24,4503
13,2013-05-25,4139
13,2013-05-26,0
13,2013-05-27,8011
13,2013-05-28,5271
13,2013-05-29,6906
13,2013-05-30,0
13,2013-05-31,7926
13,2013-06-01,4742
13,2013-06-02,0
13,2013-06-03,7611
13,2013-06-04,6100
13,2013-06-05,5283
13,2013-06-06,5084
13,2013-06-07,5208
13,2013-06-08,4007
13,2013-06-09,0
13,2013-06-10,3810
13,2013-06-11,3475
13,2013-06-12,3167
13,2013-06-13,3213
13,2013-06-14,4056
13,2013-06-15,3994
13,2013-06-16,0
13,2013-06-17,6878
13,2013-06-18,5246
13,2013-06-19,5093
13,2013-06-20,4247
13,2013-06-21,6374
13,2013-06-22,4573
13,2013-06-23,0
13,2013-06-24,3412
13,2013-06-25,3127
13,2013-06-26,3253
13,2013-06-27,3267
13,2013-06-28,3965
13,2013-06-29,4179
13,2013-06-30,0
13,2013-07-01,7594
13,2013-07-02,5930
13,2013-07-03,6756
13,2013-07-04,5655
13,2013-07-05,6080
13,2013-07-06,3809
13,2013-07-07,0
13,2013-07-08,3639
13,2013-07-09,2732
13,2013-07-10,3121
13,2013-07-11,2952
13,2013-07-12,3345
13,2013-07-13,4141
13,2013-07-14,0
13,2013-07-15,8572
13,2013-07-16,6724
13,2013-07-17,5647
13,2013-07-18,4957
13,2013-07-19,6487
13,2013-07-20,3636
13,2013-07-21,0
13,2013-07-22,3781
13,2013-07-23,3104
13,2013-07-24,3447
13,2013-07-25,3446
13,2013-07-26,3353
13,2013-07-27,4077
13,2013-07-28,0
13,2013-07-29,8888
13,2013-07-30,9110
13,2013-07-31,10212
13,2013-08-01,4297
13,2013-08-02,5269
13,2013-08-03,4400
13,2013-08-04,0
13,2013-08-05,4065
13,2013-08-06,3229
13,2013-08-07,4394
13,2013-08-08,0
13,2013-08-09,3665
13,2013-08-10,4824
13,2013-08-11,0
13,2013-08-12,7481
13,2013-08-13,7343
13,2013-08-14,7249
13,2013-08-15,0
13,2013-08-16,7843
13,2013-08-17,3718
13,2013-08-18,0
13,2013-08-19,3894
13,2013-08-20,3606
13,2013-08-21,3451
13,2013-08-22,3127
13,2013-08-23,3470
13,2013-08-24,3678
13,2013-08-25,0
13,2013-08-26,8337
13,2013-08-27,6636
13,2013-08-28,5344
13,2013-08-29,5516
13,2013-08-30,5506
13,2013-08-31,4078
13,2013-09-01,0
13,2013-09-02,4059
13,2013-09-03,3114
13,2013-09-04,2688
13,2013-09-05,3060
13,2013-09-06,3658
13,2013-09-07,3547
