Store,Date,DayOfWeek,Customers,Open,Promo,StateHoliday_0,StateHoliday_a,StateHoliday_b,StateHoliday_c,SchoolHoliday_0,SchoolHoliday_1
10,2013-01-31,4,507,1,0,1,0,0,0,0,1
6,2013-01-31,4,755,1,0,1,0,0,0,1,0
7,2013-01-31,4,757,1,0,1,0,0,0,1,0
8,2013-01-31,4,722,1,0,1,0,0,0,1,0
9,2013-01-31,4,433,1,0,1,0,0,0,1,0
5,2013-01-31,4,571,1,0,1,0,0,0,1,0
1,2013-02-01,5,658,1,0,1,0,0,0,1,0
2,2013-02-01,5,554,1,0,1,0,0,0,1,0
3,2013-02-01,5,806,1,0,1,0,0,0,1,0
4,2013-02-01,5,1363,1,0,1,0,0,0,1,0
5,2013-02-01,5,576,1,0,1,0,0,0,1,0
7,2013-02-01,5,1007,1,0,1,0,0,0,1,0
8,2013-02-01,5,572,1,0,1,0,0,0,1,0
9,2013-02-01,5,473,1,0,1,0,0,0,1,0
10,2013-02-01,5,545,1,0,1,0,0,0,0,1
2,2013-02-02,6,361,1,0,1,0,0,0,1,0
3,2013-02-02,6,603,1,0,1,0,0,0,1,0
5,2013-02-02,6,211,1,0,1,0,0,0,1,0
6,2013-02-02,6,425,1,0,1,0,0,0,1,0
8,2013-02-02,6,313,1,0,1,0,0,0,1,0
9,2013-02-02,6,487,1,0,1,0,0,0,1,0
10,2013-02-02,6,477,1,0,1,0,0,0,1,0
1,2013-02-03,7,0,0,0,1,0,0,0,1,0
2,2013-02-03,7,0,0,0,1,0,0,0,1,0
4,2013-02-03,7,0,0,0,1,0,0,0,1,0
5,2013-02-03,7,0,0,0,1,0,0,0,1,0
6,2013-02-03,7,0,0,0,1,0,0,0,1,0
7,2013-02-03,7,0,0,0,1,0,0,0,1,0
8,2013-02-03,7,0,0,0,1,0,0,0,1,0
10,2013-02-03,7,0,0,0,1,0,0,0,1,0
2,2013-02-04,1,688,1,1,1,0,0,0,1,0
3,2013-02-04,1,1070,1,1,1,0,0,0,1,0
4,2013-02-04,1,1750,1,1,1,0,0,0,0,1
5,2013-02-04,1,679,1,1,1,0,0,0,0,1
6,2013-02-04,1,898,1,1,1,0,0,0,0,1
7,2013-02-04,1,1054,1,1,1,0,0,0,1,0
8,2013-02-04,1,869,1,1,1,0,0,0,1,0
10,2013-02-04,1,737,1,1,1,0,0,0,1,0
1,2013-02-05,2,678,1,1,1,0,0,0,1,0
3,2013-02-05,2,925,1,1,1,0,0,0,1,0
4,2013-02-05,2,1489,1,1,1,0,0,0,0,1
6,2013-02-05,2,804,1,1,1,0,0,0,0,1
7,2013-02-05,2,974,1,1,1,0,0,0,1,0
9,2013-02-05,2,554,1,1,1,0,0,0,1,0
1,2013-02-06,3,693,1,1,1,0,0,0,1,0
2,2013-02-06,3,769,1,1,1,0,0,0,1,0
3,2013-02-06,3,950,1,1,1,0,0,0,1,0
5,2013-02-06,3,687,1,1,1,0,0,0,0,1
6,2013-02-06,3,760,1,1,1,0,0,0,0,1
7,2013-02-06,3,849,1,1,1,0,0,0,1,0
8,2013-02-06,3,700,1,1,1,0,0,0,1,0
9,2013-02-06,3,559,1,1,1,0,0,0,1,0
10,2013-02-06,3,639,1,1,1,0,0,0,1,0
1,2013-02-07,4,675,1,1,1,0,0,0,1,0
2,2013-02-07,4,638,1,1,1,0,0,0,1,0
3,2013-02-07,4,861,1,1,1,0,0,0,1,0
4,2013-02-07,4,1379,1,1,1,0,0,0,0,1
5,2013-02-07,4,559,1,1,1,0,0,0,0,1
6,2013-02-07,4,716,1,1,1,0,0,0,0,1
7,2013-02-07,4,934,1,1,1,0,0,0,1,0
9,2013-02-07,4,498,1,1,1,0,0,0,1,0
10,2013-02-07,4,614,1,1,1,0,0,0,1,0
1,2013-02-08,5,630,1,1,1,0,0,0,1,0
2,2013-02-08,5,491,1,1,1,0,0,0,1,0
3,2013-02-08,5,842,1,1,1,0,0,0,1,0
10,2013-02-08,5,623,1,1,1,0,0,0,1,0
6,2013-02-08,5,716,1,1,1,0,0,0,0,1
7,2013-02-08,5,879,1,1,1,0,0,0,1,0
9,2013-02-08,5,530,1,1,1,0,0,0,1,0
5,2013-02-08,5,555,1,1,1,0,0,0,0,1
1,2013-02-09,6,656,1,0,1,0,0,0,1,0
2,2013-02-09,6,354,1,0,1,0,0,0,1,0
3,2013-02-09,6,494,1,0,1,0,0,0,1,0
4,2013-02-09,6,1480,1,0,1,0,0,0,1,0
5,2013-02-09,6,188,1,0,1,0,0,0,1,0
6,2013-02-09,6,438,1,0,1,0,0,0,1,0
7,2013-02-09,6,506,1,0,1,0,0,0,1,0
8,2013-02-09,6,335,1,0,1,0,0,0,1,0
9,2013-02-09,6,514,1,0,1,0,0,0,1,0
10,2013-02-09,6,490,1,0,1,0,0,0,1,0
1,2013-02-10,7,0,0,0,1,0,0,0,1,0
3,2013-02-10,7,0,0,0,1,0,0,0,1,0
4,2013-02-10,7,0,0,0,1,0,0,0,1,0
5,2013-02-10,7,0,0,0,1,0,0,0,1,0
6,2013-02-10,7,0,0,0,1,0,0,0,1,0
7,2013-02-10,7,0,0,0,1,0,0,0,1,0
9,2013-02-10,7,0,0,0,1,0,0,0,1,0
10,2013-02-10,7,0,0,0,1,0,0,0,1,0
1,2013-02-11,1,599,1,0,1,0,0,0,1,0
2,2013-02-11,1,582,1,0,1,0,0,0,1,0
3,2013-02-11,1,736,1,0,1,0,0,0,1,0
4,2013-02-11,1,1386,1,0,1,0,0,0,1,0
5,2013-02-11,1,560,1,0,1,0,0,0,0,1
6,2013-02-11,1,734,1,0,1,0,0,0,0,1
7,2013-02-11,1,941,1,0,1,0,0,0,1,0
8,2013-02-11,1,623,1,0,1,0,0,0,1,0
10,2013-02-11,1,600,1,0,1,0,0,0,1,0
1,2013-02-12,2,572,1,0,1,0,0,0,1,0
2,2013-02-12,2,504,1,0,1,0,0,0,1,0
4,2013-02-12,2,1199,1,0,1,0,0,0,1,0
10,2013-02-12,2,548,1,0,1,0,0,0,1,0
6,2013-02-12,2,650,1,0,1,0,0,0,0,1
8,2013-02-12,2,519,1,0,1,0,0,0,1,0
9,2013-02-12,2,433,1,0,1,0,0,0,1,0
5,2013-02-12,2,448,1,0,1,0,0,0,0,1
1,2013-02-13,3,604,1,0,1,0,0,0,1,0
2,2013-02-13,3,678,1,0,1,0,0,0,1,0
3,2013-02-13,3,680,1,0,1,0,0,0,1,0
4,2013-02-13,3,1193,1,0,1,0,0,0,1,0
5,2013-02-13,3,568,1,0,1,0,0,0,0,1
6,2013-02-13,3,630,1,0,1,0,0,0,0,1
9,2013-02-13,3,467,1,0,1,0,0,0,1,0
1,2013-02-14,4,573,1,0,1,0,0,0,1,0
2,2013-02-14,4,574,1,0,1,0,0,0,1,0
4,2013-02-14,4,1219,1,0,1,0,0,0,1,0
10,2013-02-14,4,487,1,0,1,0,0,0,1,0
6,2013-02-14,4,645,1,0,1,0,0,0,0,1
7,2013-02-14,4,812,1,0,1,0,0,0,1,0
8,2013-02-14,4,724,1,0,1,0,0,0,1,0
9,2013-02-14,4,452,1,0,1,0,0,0,1,0
5,2013-02-14,4,508,1,0,1,0,0,0,0,1
3,2013-02-15,5,673,1,0,1,0,0,0,1,0
1,2013-02-15,5,607,1,0,1,0,0,0,1,0
10,2013-02-15,5,528,1,0,1,0,0,0,1,0
6,2013-02-15,5,675,1,0,1,0,0,0,0,1
9,2013-02-15,5,469,1,0,1,0,0,0,1,0
5,2013-02-15,5,500,1,0,1,0,0,0,0,1
7,2013-02-15,5,903,1,0,1,0,0,0,1,0
10,2013-02-16,6,511,1,0,1,0,0,0,1,0
9,2013-02-16,6,495,1,0,1,0,0,0,1,0
7,2013-02-16,6,566,1,0,1,0,0,0,1,0
5,2013-02-16,6,196,1,0,1,0,0,0,1,0
3,2013-02-16,6,488,1,0,1,0,0,0,1,0
2,2013-02-16,6,290,1,0,1,0,0,0,1,0
1,2013-02-16,6,682,1,0,1,0,0,0,1,0
2,2013-02-17,7,0,0,0,1,0,0,0,1,0
5,2013-02-17,7,0,0,0,1,0,0,0,1,0
4,2013-02-17,7,0,0,0,1,0,0,0,1,0
7,2013-02-17,7,0,0,0,1,0,0,0,1,0
8,2013-02-17,7,0,0,0,1,0,0,0,1,0
9,2013-02-17,7,0,0,0,1,0,0,0,1,0
6,2013-02-17,7,0,0,0,1,0,0,0,1,0
10,2013-02-17,7,0,0,0,1,0,0,0,1,0
5,2013-02-18,1,780,1,1,1,0,0,0,1,0
10,2013-02-18,1,748,1,1,1,0,0,0,1,0
9,2013-02-18,1,571,1,1,1,0,0,0,1,0
8,2013-02-18,1,830,1,1,1,0,0,0,1,0
7,2013-02-18,1,1093,1,1,1,0,0,0,1,0
6,2013-02-18,1,873,1,1,1,0,0,0,1,0
4,2013-02-18,1,1660,1,1,1,0,0,0,1,0
3,2013-02-18,1,1008,1,1,1,0,0,0,1,0
1,2013-02-18,1,710,1,1,1,0,0,0,1,0
2,2013-02-19,2,588,1,1,1,0,0,0,0,1
3,2013-02-19,2,755,1,1,1,0,0,0,1,0
1,2013-02-19,2,608,1,1,1,0,0,0,1,0
4,2013-02-19,2,1295,1,1,1,0,0,0,1,0
9,2013-02-19,2,492,1,1,1,0,0,0,1,0
6,2013-02-19,2,746,1,1,1,0,0,0,1,0
5,2013-02-19,2,475,1,1,1,0,0,0,1,0
7,2013-02-19,2,914,1,1,1,0,0,0,1,0
8,2013-02-19,2,704,1,1,1,0,0,0,1,0
10,2013-02-20,3,598,1,1,1,0,0,0,1,0
9,2013-02-20,3,484,1,1,1,0,0,0,1,0
8,2013-02-20,3,697,1,1,1,0,0,0,1,0
7,2013-02-20,3,748,1,1,1,0,0,0,1,0
4,2013-02-20,3,1197,1,1,1,0,0,0,1,0
2,2013-02-20,3,689,1,1,1,0,0,0,0,1
1,2013-02-20,3,684,1,1,1,0,0,0,1,0
2,2013-02-21,4,589,1,1,1,0,0,0,0,1
9,2013-02-21,4,457,1,1,1,0,0,0,1,0
3,2013-02-21,4,772,1,1,1,0,0,0,1,0
4,2013-02-21,4,1262,1,1,1,0,0,0,1,0
6,2013-02-21,4,697,1,1,1,0,0,0,1,0
7,2013-02-21,4,854,1,1,1,0,0,0,1,0
8,2013-02-21,4,781,1,1,1,0,0,0,1,0
5,2013-02-21,4,560,1,1,1,0,0,0,1,0
1,2013-02-22,5,599,1,1,1,0,0,0,1,0
2,2013-02-22,5,509,1,1,1,0,0,0,0,1
3,2013-02-22,5,840,1,1,1,0,0,0,1,0
4,2013-02-22,5,1415,1,1,1,0,0,0,1,0
5,2013-02-22,5,560,1,1,1,0,0,0,1,0
7,2013-02-22,5,891,1,1,1,0,0,0,1,0
8,2013-02-22,5,610,1,1,1,0,0,0,1,0
9,2013-02-22,5,469,1,1,1,0,0,0,1,0
6,2013-02-22,5,741,1,1,1,0,0,0,1,0
1,2013-02-23,6,650,1,0,1,0,0,0,1,0
2,2013-02-23,6,230,1,0,1,0,0,0,1,0
4,2013-02-23,6,1436,1,0,1,0,0,0,1,0
5,2013-02-23,6,182,1,0,1,0,0,0,1,0
6,2013-02-23,6,378,1,0,1,0,0,0,1,0
8,2013-02-23,6,273,1,0,1,0,0,0,1,0
9,2013-02-23,6,440,1,0,1,0,0,0,1,0
1,2013-02-24,7,0,0,0,1,0,0,0,1,0
3,2013-02-24,7,0,0,0,1,0,0,0,1,0
4,2013-02-24,7,0,0,0,1,0,0,0,1,0
5,2013-02-24,7,0,0,0,1,0,0,0,1,0
6,2013-02-24,7,0,0,0,1,0,0,0,1,0
7,2013-02-24,7,0,0,0,1,0,0,0,1,0
9,2013-02-24,7,0,0,0,1,0,0,0,1,0
10,2013-02-24,7,0,0,0,1,0,0,0,1,0
2,2013-02-25,1,432,1,0,1,0,0,0,1,0
4,2013-02-25,1,1143,1,0,1,0,0,0,1,0
5,2013-02-25,1,490,1,0,1,0,0,0,1,0
6,2013-02-25,1,773,1,0,1,0,0,0,1,0
8,2013-02-25,1,609,1,0,1,0,0,0,1,0
9,2013-02-25,1,445,1,0,1,0,0,0,1,0
10,2013-02-25,1,571,1,0,1,0,0,0,1,0
1,2013-02-26,2,525,1,0,1,0,0,0,1,0
2,2013-02-26,2,480,1,0,1,0,0,0,1,0
3,2013-02-26,2,669,1,0,1,0,0,0,1,0
4,2013-02-26,2,1113,1,0,1,0,0,0,1,0
10,2013-02-26,2,540,1,0,1,0,0,0,1,0
7,2013-02-26,2,807,1,0,1,0,0,0,1,0
8,2013-02-26,2,544,1,0,1,0,0,0,1,0
9,2013-02-26,2,435,1,0,1,0,0,0,1,0
5,2013-02-26,2,469,1,0,1,0,0,0,1,0
1,2013-02-27,3,579,1,0,1,0,0,0,1,0
2,2013-02-27,3,635,1,0,1,0,0,0,1,0
3,2013-02-27,3,670,1,0,1,0,0,0,1,0
4,2013-02-27,3,1082,1,0,1,0,0,0,1,0
6,2013-02-27,3,684,1,0,1,0,0,0,1,0
7,2013-02-27,3,789,1,0,1,0,0,0,1,0
8,2013-02-27,3,580,1,0,1,0,0,0,1,0
10,2013-02-27,3,517,1,0,1,0,0,0,1,0
1,2013-02-28,4,581,1,0,1,0,0,0,1,0
2,2013-02-28,4,565,1,0,1,0,0,0,1,0
3,2013-02-28,4,767,1,0,1,0,0,0,1,0
4,2013-02-28,4,1429,1,0,1,0,0,0,1,0
10,2013-02-28,4,560,1,0,1,0,0,0,1,0
6,2013-02-28,4,769,1,0,1,0,0,0,1,0
7,2013-02-28,4,859,1,0,1,0,0,0,1,0
5,2013-02-28,4,568,1,0,1,0,0,0,1,0
3,2013-03-01,5,800,1,0,1,0,0,0,1,0
2,2013-03-01,5,555,1,0,1,0,0,0,1,0
4,2013-03-01,5,1380,1,0,1,0,0,0,1,0
6,2013-03-01,5,759,1,0,1,0,0,0,1,0
7,2013-03-01,5,983,1,0,1,0,0,0,1,0
8,2013-03-01,5,571,1,0,1,0,0,0,1,0
9,2013-03-01,5,483,1,0,1,0,0,0,1,0
10,2013-03-01,5,579,1,0,1,0,0,0,1,0
