Store,Date,Sales
6,2013-01-12,3829
7,2013-01-12,4236
8,2013-01-12,2660
9,2013-01-12,4657
10,2013-01-12,4402
1,2013-01-13,0
2,2013-01-13,0
3,2013-01-13,0
4,2013-01-13,0
10,2013-01-13,0
6,2013-01-13,0
7,2013-01-13,0
8,2013-01-13,0
9,2013-01-13,0
5,2013-01-13,0
1,2013-01-14,4717
2,2013-01-14,3995
3,2013-01-14,4566
4,2013-01-14,7794
5,2013-01-14,4045
6,2013-01-14,5908
7,2013-01-14,6385
8,2013-01-14,4128
9,2013-01-14,4761
10,2013-01-14,4685
1,2013-01-15,3900
2,2013-01-15,4075
3,2013-01-15,5041
4,2013-01-15,7121
10,2013-01-15,4470
6,2013-01-15,5861
7,2013-01-15,6780
8,2013-01-15,4358
9,2013-01-15,2724
5,2013-01-15,3916
4,2013-01-16,6537
1,2013-01-16,4008
2,2013-01-16,4198
5,2013-01-16,3546
3,2013-01-16,4827
7,2013-01-16,5921
10,2013-01-16,4640
8,2013-01-16,3508
9,2013-01-16,3761
6,2013-01-16,4454
1,2013-01-17,4044
2,2013-01-17,2973
3,2013-01-17,4463
4,2013-01-17,7088
5,2013-01-17,3401
6,2013-01-17,5235
7,2013-01-17,6779
8,2013-01-17,4833
9,2013-01-17,3702
10,2013-01-17,4460
1,2013-01-18,4127
2,2013-01-18,3441
3,2013-01-18,5390
4,2013-01-18,7857
5,2013-01-18,4227
6,2013-01-18,5553
7,2013-01-18,7010
8,2013-01-18,3619
9,2013-01-18,5325
10,2013-01-18,4962
1,2013-01-19,5182
2,2013-01-19,2399
3,2013-01-19,3938
4,2013-01-19,9455
5,2013-01-19,1698
6,2013-01-19,3702
7,2013-01-19,4451
8,2013-01-19,2357
9,2013-01-19,4883
10,2013-01-19,4441
1,2013-01-20,0
2,2013-01-20,0
3,2013-01-20,0
4,2013-01-20,0
5,2013-01-20,0
6,2013-01-20,0
7,2013-01-20,0
8,2013-01-20,0
9,2013-01-20,0
10,2013-01-20,0
1,2013-01-21,5394
2,2013-01-21,6311
3,2013-01-21,6014
4,2013-01-21,11667
5,2013-01-21,6217
6,2013-01-21,6764
7,2013-01-21,10832
8,2013-01-21,7589
9,2013-01-21,4658
10,2013-01-21,6178
1,2013-01-22,5720
2,2013-01-22,5803
3,2013-01-22,7961
4,2013-01-22,9977
5,2013-01-22,5680
6,2013-01-22,7066
7,2013-01-22,9074
8,2013-01-22,5893
9,2013-01-22,6065
10,2013-01-22,5215
1,2013-01-23,5578
2,2013-01-23,5974
3,2013-01-23,7863
4,2013-01-23,9236
5,2013-01-23,6110
6,2013-01-23,7343
7,2013-01-23,7664
8,2013-01-23,6469
9,2013-01-23,4904
10,2013-01-23,5218
1,2013-01-24,5195
2,2013-01-24,5091
3,2013-01-24,7910
4,2013-01-24,8516
10,2013-01-24,4736
6,2013-01-24,5844
7,2013-01-24,7690
8,2013-01-24,6114
9,2013-01-24,5237
5,2013-01-24,4397
1,2013-01-25,5586
2,2013-01-25,4589
3,2013-01-25,7565
4,2013-01-25,9730
5,2013-01-25,4960
6,2013-01-25,6433
7,2013-01-25,8360
8,2013-01-25,5251
9,2013-01-25,5501
10,2013-01-25,5404
1,2013-01-26,5598
2,2013-01-26,2205
3,2013-01-26,3902
4,2013-01-26,9323
5,2013-01-26,1570
6,2013-01-26,3443
7,2013-01-26,3774
8,2013-01-26,2366
9,2013-01-26,4544
10,2013-01-26,4789
1,2013-01-27,0
2,2013-01-27,0
3,2013-01-27,0
4,2013-01-27,0
5,2013-01-27,0
6,2013-01-27,0
7,2013-01-27,0
8,2013-01-27,0
9,2013-01-27,0
10,2013-01-27,0
1,2013-01-28,4055
2,2013-01-28,3549
3,2013-01-28,5352
4,2013-01-28,7374
10,2013-01-28,4489
6,2013-01-28,6209
7,2013-01-28,6483
8,2013-01-28,3459
9,2013-01-28,4683
5,2013-01-28,3089
1,2013-01-29,3725
2,2013-01-29,3461
3,2013-01-29,5375
4,2013-01-29,7559
5,2013-01-29,3569
6,2013-01-29,5411
7,2013-01-29,6480
8,2013-01-29,3846
9,2013-01-29,3941
10,2013-01-29,4374
1,2013-01-30,4601
2,2013-01-30,4446
3,2013-01-30,4920
4,2013-01-30,7601
10,2013-01-30,3986
6,2013-01-30,5751
7,2013-01-30,5401
8,2013-01-30,3638
9,2013-01-30,4341
5,2013-01-30,4273
3,2013-01-31,5682
1,2013-01-31,4709
2,2013-01-31,4340
4,2013-01-31,10359
8,2013-01-31,5680
6,2013-01-31,6458
7,2013-01-31,7072
10,2013-01-31,4867
9,2013-01-31,5098
5,2013-01-31,4392
1,2013-02-01,5633
2,2013-02-01,4545
3,2013-02-01,6725
4,2013-02-01,9332
5,2013-02-01,4241
6,2013-02-01,6601
7,2013-02-01,8721
8,2013-02-01,4406
9,2013-02-01,5610
10,2013-02-01,4470
1,2013-02-02,5970
2,2013-02-02,2956
3,2013-02-02,5155
4,2013-02-02,11123
5,2013-02-02,1757
6,2013-02-02,3927
7,2013-02-02,5752
8,2013-02-02,2399
9,2013-02-02,5862
10,2013-02-02,4357
1,2013-02-03,0
2,2013-02-03,0
3,2013-02-03,0
4,2013-02-03,0
5,2013-02-03,0
6,2013-02-03,0
7,2013-02-03,0
8,2013-02-03,0
9,2013-02-03,0
10,2013-02-03,0
1,2013-02-04,7032
2,2013-02-04,6480
3,2013-02-04,10913
4,2013-02-04,13937
5,2013-02-04,6846
6,2013-02-04,7954
7,2013-02-04,11182
8,2013-02-04,8273
9,2013-02-04,7431
10,2013-02-04,7617
1,2013-02-05,6049
2,2013-02-05,6269
3,2013-02-05,9372
4,2013-02-05,11353
5,2013-02-05,5662
6,2013-02-05,7334
7,2013-02-05,9502
8,2013-02-05,6901
9,2013-02-05,6691
10,2013-02-05,5423
1,2013-02-06,6140
2,2013-02-06,6438
3,2013-02-06,9084
4,2013-02-06,10095
5,2013-02-06,5724
6,2013-02-06,6871
7,2013-02-06,8303
8,2013-02-06,6237
9,2013-02-06,6396
10,2013-02-06,5539
1,2013-02-07,5499
2,2013-02-07,5575
3,2013-02-07,7786
4,2013-02-07,10162
5,2013-02-07,4889
6,2013-02-07,6193
7,2013-02-07,8664
8,2013-02-07,6833
9,2013-02-07,5320
10,2013-02-07,5838
1,2013-02-08,5681
2,2013-02-08,4203
3,2013-02-08,7945
4,2013-02-08,9965
10,2013-02-08,5655
6,2013-02-08,6623
7,2013-02-08,8091
8,2013-02-08,6035
9,2013-02-08,5876
5,2013-02-08,4764
1,2013-02-09,5370
2,2013-02-09,3031
3,2013-02-09,4324
4,2013-02-09,10095
5,2013-02-09,1709
6,2013-02-09,3851
7,2013-02-09,4437
8,2013-02-09,2487
9,2013-02-09,5498
10,2013-02-09,4477
1,2013-02-10,0
2,2013-02-10,0
3,2013-02-10,0
4,2013-02-10,0
5,2013-02-10,0
6,2013-02-10,0
7,2013-02-10,0
8,2013-02-10,0
9,2013-02-10,0
10,2013-02-10,0
1,2013-02-11,4409
2,2013-02-11,4303
3,2013-02-11,5541
4,2013-02-11,8907
5,2013-02-11,3978
6,2013-02-11,5695
7,2013-02-11,7457
8,2013-02-11,4215
9,2013-02-11,3745
10,2013-02-11,4433
1,2013-02-12,4015
2,2013-02-12,3968
3,2013-02-12,5725
4,2013-02-12,7800
10,2013-02-12,4506
6,2013-02-12,5119
7,2013-02-12,6506
8,2013-02-12,3503
9,2013-02-12,4570
5,2013-02-12,3178
1,2013-02-13,4252
2,2013-02-13,5001
3,2013-02-13,5111
4,2013-02-13,7983
5,2013-02-13,4412
6,2013-02-13,4804
7,2013-02-13,7005
8,2013-02-13,3993
9,2013-02-13,4613
10,2013-02-13,4953
1,2013-02-14,4241
2,2013-02-14,4439
3,2013-02-14,5912
4,2013-02-14,8239
10,2013-02-14,4111
6,2013-02-14,5056
7,2013-02-14,6520
8,2013-02-14,5316
9,2013-02-14,4491
5,2013-02-14,3908
3,2013-02-15,5159
1,2013-02-15,4809
2,2013-02-15,3812
4,2013-02-15,7993
10,2013-02-15,4385
6,2013-02-15,5215
9,2013-02-15,4832
5,2013-02-15,3811
7,2013-02-15,7677
8,2013-02-15,3737
10,2013-02-16,4340
9,2013-02-16,5292
8,2013-02-16,2488
7,2013-02-16,5140
6,2013-02-16,3779
5,2013-02-16,1740
4,2013-02-16,9757
3,2013-02-16,4000
2,2013-02-16,2401
1,2013-02-16,6154
1,2013-02-17,0
2,2013-02-17,0
3,2013-02-17,0
5,2013-02-17,0
4,2013-02-17,0
7,2013-02-17,0
8,2013-02-17,0
9,2013-02-17,0
6,2013-02-17,0
10,2013-02-17,0
5,2013-02-18,8397
10,2013-02-18,7495
9,2013-02-18,6933
8,2013-02-18,8184
7,2013-02-18,11148
6,2013-02-18,8262
4,2013-02-18,13163
3,2013-02-18,10793
2,2013-02-18,7493
1,2013-02-18,6407
2,2013-02-19,5734
3,2013-02-19,7997
1,2013-02-19,5386
4,2013-02-19,9719
9,2013-02-19,5713
6,2013-02-19,6450
5,2013-02-19,3906
10,2013-02-19,6049
7,2013-02-19,8497
8,2013-02-19,6351
3,2013-02-20,7862
10,2013-02-20,5200
9,2013-02-20,5231
8,2013-02-20,6324
7,2013-02-20,7120
6,2013-02-20,6535
5,2013-02-20,5517
4,2013-02-20,8906
2,2013-02-20,6116
1,2013-02-20,5660
2,2013-02-21,5276
9,2013-02-21,5328
3,2013-02-21,7517
1,2013-02-21,5261
4,2013-02-21,9303
10,2013-02-21,5969
6,2013-02-21,6252
7,2013-02-21,7735
8,2013-02-21,6562
5,2013-02-21,4778
1,2013-02-22,5000
2,2013-02-22,4552
3,2013-02-22,7993
4,2013-02-22,10623
5,2013-02-22,4874
7,2013-02-22,8043
8,2013-02-22,5493
9,2013-02-22,5254
10,2013-02-22,5285
6,2013-02-22,6796
1,2013-02-23,5237
2,2013-02-23,1919
3,2013-02-23,3688
4,2013-02-23,9708
5,2013-02-23,1425
6,2013-02-23,3403
7,2013-02-23,4233
8,2013-02-23,2122
9,2013-02-23,4676
10,2013-02-23,4534
1,2013-02-24,0
2,2013-02-24,0
3,2013-02-24,0
4,2013-02-24,0
5,2013-02-24,0
6,2013-02-24,0
7,2013-02-24,0
8,2013-02-24,0
9,2013-02-24,0
10,2013-02-24,0
1,2013-02-25,4038
2,2013-02-25,3084
3,2013-02-25,5072
4,2013-02-25,7158
5,2013-02-25,3372
6,2013-02-25,5660
7,2013-02-25,6839
8,2013-02-25,4241
9,2013-02-25,4373
10,2013-02-25,4822
1,2013-02-26,3794
2,2013-02-26,3919
3,2013-02-26,5154
4,2013-02-26,7199
10,2013-02-26,4403
6,2013-02-26,5471
7,2013-02-26,6464
8,2013-02-26,4031
9,2013-02-26,3925
5,2013-02-26,3664
1,2013-02-27,4558
2,2013-02-27,4741
3,2013-02-27,5172
4,2013-02-27,7256
5,2013-02-27,3634
6,2013-02-27,5280
7,2013-02-27,6381
8,2013-02-27,4152
9,2013-02-27,4032
10,2013-02-27,4414
1,2013-02-28,4676
2,2013-02-28,4859
3,2013-02-28,6167
4,2013-02-28,10697
10,2013-02-28,4681
6,2013-02-28,6524
7,2013-02-28,7413
8,2013-02-28,5545
9,2013-02-28,5134
5,2013-02-28,4940
1,2013-03-01,4611
2,2013-03-01,4290
3,2013-03-01,6575
4,2013-03-01,9873
8,2013-03-01,4465
6,2013-03-01,6755
5,2013-03-01,4082
10,2013-03-01,4775
7,2013-03-01,8052
9,2013-03-01,5578
10,2013-03-02,4620
9,2013-03-02,5505
8,2013-03-02,2574
7,2013-03-02,5240
6,2013-03-02,4257
5,2013-03-02,1939
4,2013-03-02,10541
3,2013-03-02,5037
2,2013-03-02,2643
1,2013-03-02,5350
1,2013-03-03,0
2,2013-03-03,0
3,2013-03-03,0
5,2013-03-03,0
4,2013-03-03,0
7,2013-03-03,0
8,2013-03-03,0
9,2013-03-03,0
6,2013-03-03,0
10,2013-03-03,0
5,2013-03-04,7926
10,2013-03-04,7280
9,2013-03-04,7785
8,2013-03-04,8279
7,2013-03-04,11946
6,2013-03-04,8596
4,2013-03-04,13382
3,2013-03-04,11004
2,2013-03-04,7993
1,2013-03-04,7675
2,2013-03-05,6357
3,2013-03-05,9878
1,2013-03-05,6300
5,2013-03-05,6131
4,2013-03-05,9844
6,2013-03-05,8057
7,2013-03-05,9821
8,2013-03-05,7947
9,2013-03-05,6108
10,2013-03-05,7003
1,2013-03-06,5973
2,2013-03-06,6842
3,2013-03-06,8729
4,2013-03-06,9357
5,2013-03-06,6027
6,2013-03-06,7243
7,2013-03-06,8802
8,2013-03-06,5977
9,2013-03-06,5988
10,2013-03-06,5115
1,2013-03-07,5637
2,2013-03-07,5747
3,2013-03-07,8479
4,2013-03-07,9190
5,2013-03-07,4430
7,2013-03-07,7698
8,2013-03-07,6875
9,2013-03-07,5227
10,2013-03-07,5460
6,2013-03-07,6867
10,2013-03-08,5350
9,2013-03-08,5788
8,2013-03-08,5223
7,2013-03-08,8322
6,2013-03-08,6630
5,2013-03-08,4744
4,2013-03-08,10245
3,2013-03-08,8174
2,2013-03-08,4822
1,2013-03-08,5853
2,2013-03-09,2208
3,2013-03-09,3778
1,2013-03-09,5578
4,2013-03-09,9936
9,2013-03-09,5610
6,2013-03-09,3450
7,2013-03-09,5013
8,2013-03-09,2263
10,2013-03-09,4213
5,2013-03-09,1558
1,2013-03-10,0
2,2013-03-10,0
3,2013-03-10,0
4,2013-03-10,0
5,2013-03-10,0
6,2013-03-10,0
7,2013-03-10,0
8,2013-03-10,0
9,2013-03-10,0
10,2013-03-10,0
1,2013-03-11,4949
2,2013-03-11,3778
3,2013-03-11,4968
4,2013-03-11,8395
5,2013-03-11,3343
6,2013-03-11,5680
7,2013-03-11,6325
8,2013-03-11,3641
9,2013-03-11,4312
10,2013-03-11,5401
1,2013-03-12,3853
2,2013-03-12,2991
3,2013-03-12,5452
4,2013-03-12,7676
5,2013-03-12,2809
6,2013-03-12,5579
7,2013-03-12,7182
8,2013-03-12,3729
9,2013-03-12,4258
10,2013-03-12,4807
1,2013-03-13,4341
2,2013-03-13,3874
3,2013-03-13,5391
4,2013-03-13,7522
10,2013-03-13,4609
6,2013-03-13,5129
7,2013-03-13,6538
8,2013-03-13,3973
9,2013-03-13,4521
5,2013-03-13,3486
1,2013-03-14,5108
2,2013-03-14,3964
3,2013-03-14,4993
4,2013-03-14,7112
5,2013-03-14,3488
6,2013-03-14,5697
7,2013-03-14,6752
8,2013-03-14,4878
9,2013-03-14,4229
10,2013-03-14,4914
1,2013-03-15,4925
2,2013-03-15,4181
3,2013-03-15,6933
4,2013-03-15,7849
10,2013-03-15,5135
6,2013-03-15,5838
7,2013-03-15,8083
8,2013-03-15,4424
9,2013-03-15,4748
5,2013-03-15,3839
1,2013-03-16,5003
3,2013-03-16,4249
2,2013-03-16,2956
4,2013-03-16,9446
9,2013-03-16,4642
6,2013-03-16,3750
10,2013-03-16,3885
5,2013-03-16,1717
7,2013-03-16,5335
8,2013-03-16,2512
10,2013-03-17,0
9,2013-03-17,0
8,2013-03-17,0
7,2013-03-17,0
6,2013-03-17,0
5,2013-03-17,0
4,2013-03-17,0
3,2013-03-17,0
2,2013-03-17,0
1,2013-03-17,0
1,2013-03-18,7072
2,2013-03-18,7593
3,2013-03-18,11199
5,2013-03-18,7297
4,2013-03-18,11643
7,2013-03-18,8415
8,2013-03-18,7418
9,2013-03-18,7244
6,2013-03-18,7907
10,2013-03-18,6766
5,2013-03-19,4930
10,2013-03-19,5584
9,2013-03-19,5996
8,2013-03-19,6587
7,2013-03-19,8576
6,2013-03-19,6603
4,2013-03-19,10301
3,2013-03-19,9725
2,2013-03-19,6224
1,2013-03-19,6563
2,2013-03-20,6783
3,2013-03-20,8459
1,2013-03-20,5598
4,2013-03-20,9149
9,2013-03-20,5096
6,2013-03-20,7506
5,2013-03-20,6085
10,2013-03-20,3927
7,2013-03-20,8934
8,2013-03-20,7031
3,2013-03-21,8245
10,2013-03-21,4623
9,2013-03-21,5414
8,2013-03-21,6808
7,2013-03-21,7976
6,2013-03-21,6335
5,2013-03-21,5027
4,2013-03-21,9466
2,2013-03-21,5322
1,2013-03-21,5179
2,2013-03-22,4955
9,2013-03-22,6215
3,2013-03-22,8355
1,2013-03-22,5506
4,2013-03-22,10190
10,2013-03-22,5158
6,2013-03-22,6745
7,2013-03-22,9776
8,2013-03-22,4778
5,2013-03-22,4862
1,2013-03-23,5603
2,2013-03-23,2691
3,2013-03-23,4200
4,2013-03-23,9875
5,2013-03-23,2153
7,2013-03-23,5347
8,2013-03-23,2284
9,2013-03-23,4557
10,2013-03-23,4285
6,2013-03-23,3582
1,2013-03-24,0
2,2013-03-24,0
3,2013-03-24,0
4,2013-03-24,0
5,2013-03-24,0
6,2013-03-24,0
7,2013-03-24,0
8,2013-03-24,0
9,2013-03-24,0
10,2013-03-24,0
1,2013-03-25,6729
2,2013-03-25,8412
3,2013-03-25,10181
4,2013-03-25,11548
5,2013-03-25,7563
6,2013-03-25,8285
7,2013-03-25,12717
8,2013-03-25,7724
9,2013-03-25,6717
10,2013-03-25,6513
1,2013-03-26,6686
2,2013-03-26,6384
3,2013-03-26,9991
4,2013-03-26,10381
5,2013-03-26,6086
6,2013-03-26,8286
7,2013-03-26,10454
8,2013-03-26,7070
9,2013-03-26,6257
10,2013-03-26,5495
1,2013-03-27,6660
2,2013-03-27,7880
3,2013-03-27,9033
4,2013-03-27,11014
10,2013-03-27,5639
6,2013-03-27,8296
7,2013-03-27,10734
8,2013-03-27,6482
9,2013-03-27,6816
5,2013-03-27,6477
1,2013-03-28,7285
2,2013-03-28,7229
3,2013-03-28,9884
4,2013-03-28,16910
5,2013-03-28,7945
6,2013-03-28,10228
7,2013-03-28,13770
8,2013-03-28,8966
9,2013-03-28,8515
10,2013-03-28,7243
1,2013-03-29,0
2,2013-03-29,0
3,2013-03-29,0
4,2013-03-29,0
10,2013-03-29,0
6,2013-03-29,0
7,2013-03-29,0
8,2013-03-29,0
9,2013-03-29,0
5,2013-03-29,0
1,2013-03-30,7132
2,2013-03-30,4406
3,2013-03-30,6267
4,2013-03-30,14669
5,2013-03-30,2916
7,2013-03-30,11274
8,2013-03-30,3500
9,2013-03-30,6457
10,2013-03-30,5809
6,2013-03-30,5249
1,2013-03-31,0
2,2013-03-31,0
3,2013-03-31,0
4,2013-03-31,0
5,2013-03-31,0
6,2013-03-31,0
7,2013-03-31,0
8,2013-03-31,0
9,2013-03-31,0
10,2013-03-31,0
1,2013-04-01,0
2,2013-04-01,0
3,2013-04-01,0
4,2013-04-01,0
5,2013-04-01,0
6,2013-04-01,0
7,2013-04-01,0
8,2013-04-01,0
9,2013-04-01,0
10,2013-04-01,0
1,2013-04-02,5484
2,2013-04-02,3643
3,2013-04-02,5856
4,2013-04-02,11522
5,2013-04-02,4436
6,2013-04-02,7028
7,2013-04-02,9418
8,2013-04-02,5409
9,2013-04-02,5762
10,2013-04-02,5747
1,2013-04-03,4625
2,2013-04-03,4250
3,2013-04-03,5704
4,2013-04-03,8922
5,2013-04-03,4247
6,2013-04-03,6066
7,2013-04-03,6884
8,2013-04-03,4358
9,2013-04-03,5048
10,2013-04-03,4662
1,2013-04-04,4293
2,2013-04-04,4114
3,2013-04-04,6663
4,2013-04-04,8692
5,2013-04-04,3875
6,2013-04-04,5359
7,2013-04-04,7210
8,2013-04-04,4649
9,2013-04-04,4219
10,2013-04-04,4531
1,2013-04-05,4390
2,2013-04-05,3872
3,2013-04-05,6197
4,2013-04-05,8264
5,2013-04-05,3949
6,2013-04-05,5798
7,2013-04-05,8011
8,2013-04-05,4100
9,2013-04-05,4623
10,2013-04-05,4529
1,2013-04-06,5075
2,2013-04-06,2461
3,2013-04-06,4656
4,2013-04-06,9985
5,2013-04-06,1571
6,2013-04-06,3297
7,2013-04-06,5276
8,2013-04-06,2646
9,2013-04-06,5046
10,2013-04-06,4607
1,2013-04-07,0
2,2013-04-07,0
3,2013-04-07,0
4,2013-04-07,0
10,2013-04-07,0
6,2013-04-07,0
7,2013-04-07,0
8,2013-04-07,0
9,2013-04-07,0
5,2013-04-07,0
1,2013-04-08,6046
2,2013-04-08,6696
3,2013-04-08,9781
4,2013-04-08,10943
5,2013-04-08,6817
6,2013-04-08,7883
7,2013-04-08,11404
8,2013-04-08,8004
9,2013-04-08,7024
10,2013-04-08,7087
1,2013-04-09,5514
2,2013-04-09,6574
3,2013-04-09,9416
4,2013-04-09,9238
5,2013-04-09,5204
6,2013-04-09,7676
7,2013-04-09,10176
8,2013-04-09,6875
9,2013-04-09,6101
10,2013-04-09,5782
1,2013-04-10,4903
2,2013-04-10,6520
3,2013-04-10,8414
4,2013-04-10,8798
5,2013-04-10,5698
6,2013-04-10,6645
7,2013-04-10,7548
8,2013-04-10,5239
9,2013-04-10,4779
10,2013-04-10,5541
1,2013-04-11,4366
2,2013-04-11,5301
3,2013-04-11,7959
4,2013-04-11,8764
10,2013-04-11,4689
6,2013-04-11,6389
7,2013-04-11,7253
8,2013-04-11,6009
9,2013-04-11,5770
5,2013-04-11,4509
1,2013-04-12,5263
2,2013-04-12,4334
3,2013-04-12,8866
4,2013-04-12,9492
5,2013-04-12,4767
6,2013-04-12,6520
7,2013-04-12,8949
8,2013-04-12,5379
9,2013-04-12,6055
10,2013-04-12,6096
1,2013-04-13,4773
2,2013-04-13,2561
3,2013-04-13,3765
4,2013-04-13,9901
10,2013-04-13,4321
6,2013-04-13,3121
7,2013-04-13,4887
8,2013-04-13,2202
9,2013-04-13,4873
5,2013-04-13,1515
3,2013-04-14,0
1,2013-04-14,0
2,2013-04-14,0
4,2013-04-14,0
10,2013-04-14,0
6,2013-04-14,0
9,2013-04-14,0
5,2013-04-14,0
7,2013-04-14,0
8,2013-04-14,0
10,2013-04-15,4558
9,2013-04-15,4665
8,2013-04-15,3837
7,2013-04-15,6342
6,2013-04-15,5683
5,2013-04-15,3344
4,2013-04-15,7181
3,2013-04-15,5295
2,2013-04-15,3850
1,2013-04-15,3941
1,2013-04-16,3357
2,2013-04-16,4059
3,2013-04-16,5092
5,2013-04-16,3367
4,2013-04-16,6559
7,2013-04-16,6747
8,2013-04-16,4346
9,2013-04-16,4535
6,2013-04-16,5641
10,2013-04-16,4592
5,2013-04-17,3636
10,2013-04-17,4426
9,2013-04-17,4227
8,2013-04-17,3825
7,2013-04-17,6100
6,2013-04-17,5758
4,2013-04-17,6154
3,2013-04-17,5320
2,2013-04-17,4776
1,2013-04-17,3649
2,2013-04-18,3516
3,2013-04-18,5399
1,2013-04-18,2952
4,2013-04-18,6390
9,2013-04-18,4799
6,2013-04-18,5156
5,2013-04-18,3280
10,2013-04-18,4184
7,2013-04-18,6465
8,2013-04-18,5039
3,2013-04-19,5608
10,2013-04-19,4743
9,2013-04-19,5359
8,2013-04-19,3739
7,2013-04-19,7029
6,2013-04-19,5872
5,2013-04-19,3596
4,2013-04-19,7287
2,2013-04-19,3525
1,2013-04-19,4303
2,2013-04-20,2701
9,2013-04-20,4529
3,2013-04-20,4007
1,2013-04-20,4350
4,2013-04-20,8749
10,2013-04-20,4092
6,2013-04-20,4166
7,2013-04-20,5128
8,2013-04-20,2562
5,2013-04-20,2152
1,2013-04-21,0
2,2013-04-21,0
3,2013-04-21,0
4,2013-04-21,0
5,2013-04-21,0
7,2013-04-21,0
8,2013-04-21,0
9,2013-04-21,0
10,2013-04-21,0
6,2013-04-21,0
1,2013-04-22,5672
2,2013-04-22,6774
3,2013-04-22,8979
4,2013-04-22,11138
5,2013-04-22,6458
6,2013-04-22,8100
7,2013-04-22,10465
8,2013-04-22,7436
9,2013-04-22,6622
10,2013-04-22,7365
1,2013-04-23,4492
2,2013-04-23,5775
3,2013-04-23,8294
4,2013-04-23,9166
5,2013-04-23,4859
6,2013-04-23,7543
7,2013-04-23,9166
8,2013-04-23,6195
9,2013-04-23,6088
10,2013-04-23,5343
1,2013-04-24,4309
2,2013-04-24,6260
3,2013-04-24,8041
4,2013-04-24,7496
5,2013-04-24,5076
6,2013-04-24,6514
7,2013-04-24,7970
8,2013-04-24,5061
9,2013-04-24,5600
10,2013-04-24,5184
1,2013-04-25,3939
2,2013-04-25,4689
3,2013-04-25,7232
4,2013-04-25,7985
10,2013-04-25,5291
6,2013-04-25,6212
7,2013-04-25,7960
8,2013-04-25,6315
9,2013-04-25,4698
5,2013-04-25,4775
1,2013-04-26,4841
2,2013-04-26,4914
3,2013-04-26,7194
4,2013-04-26,8593
5,2013-04-26,4228
6,2013-04-26,6598
7,2013-04-26,8399
8,2013-04-26,4663
9,2013-04-26,5643
10,2013-04-26,4844
1,2013-04-27,5726
2,2013-04-27,2134
3,2013-04-27,3773
4,2013-04-27,9752
10,2013-04-27,4074
6,2013-04-27,3346
7,2013-04-27,5164
8,2013-04-27,2471
9,2013-04-27,5248
5,2013-04-27,1428
1,2013-04-28,0
2,2013-04-28,0
3,2013-04-28,0
4,2013-04-28,0
5,2013-04-28,0
7,2013-04-28,0
8,2013-04-28,0
9,2013-04-28,0
10,2013-04-28,0
6,2013-04-28,0
1,2013-04-29,5821
