Store,DayOfWeek,Date,Customers,Open,Promo,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,StateHoliday_0,StateHoliday_a,StateHoliday_b,StateHoliday_c,SchoolHoliday_0,SchoolHoliday_1,StoreType_a,StoreType_c,StoreType_d,Assortment_a,Assortment_c
1,5,2013-01-18,568,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,6,2013-01-19,688,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,7,2013-01-20,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,1,2013-01-21,607,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,2,2013-01-22,667,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,3,2013-01-23,627,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,4,2013-01-24,645,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,5,2013-01-25,676,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,6,2013-01-26,640,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,7,2013-01-27,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,1,2013-01-28,549,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,2,2013-01-29,522,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,3,2013-01-30,560,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,4,2013-01-31,571,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,5,2013-02-01,658,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,6,2013-02-02,701,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,7,2013-02-03,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,1,2013-02-04,762,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,2,2013-02-05,678,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,3,2013-02-06,693,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,4,2013-02-07,675,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,5,2013-02-08,630,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,6,2013-02-09,656,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,7,2013-02-10,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,1,2013-02-11,599,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,2,2013-02-12,572,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,3,2013-02-13,604,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,4,2013-02-14,573,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,5,2013-02-15,607,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,6,2013-02-16,682,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,7,2013-02-17,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,1,2013-02-18,710,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,2,2013-02-19,608,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,3,2013-02-20,684,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,4,2013-02-21,629,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,5,2013-02-22,599,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,6,2013-02-23,650,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,7,2013-02-24,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,1,2013-02-25,534,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,2,2013-02-26,525,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,3,2013-02-27,579,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,4,2013-02-28,581,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,5,2013-03-01,584,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,6,2013-03-02,678,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,7,2013-03-03,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,1,2013-03-04,840,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,2,2013-03-05,715,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,3,2013-03-06,678,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,4,2013-03-07,702,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,5,2013-03-08,694,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,6,2013-03-09,734,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,7,2013-03-10,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,1,2013-03-11,618,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,2,2013-03-12,491,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,3,2013-03-13,622,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,4,2013-03-14,660,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,5,2013-03-15,677,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,6,2013-03-16,680,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,7,2013-03-17,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,1,2013-03-18,778,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,2,2013-03-19,719,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,3,2013-03-20,688,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,4,2013-03-21,662,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,5,2013-03-22,694,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,6,2013-03-23,682,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,7,2013-03-24,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,1,2013-03-25,777,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
1,2,2013-03-26,747,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
1,3,2013-03-27,779,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
1,4,2013-03-28,902,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
1,5,2013-03-29,0,0,1,1270.0,9.0,2008.0,0,0.0,0.0,False,False,True,False,False,True,False,True,False,True,False
1,6,2013-03-30,773,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,7,2013-03-31,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,1,2013-04-01,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,False,False,True,False,False,True,False,True,False,True,False
1,2,2013-04-02,629,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
1,3,2013-04-03,594,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
1,4,2013-04-04,566,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
1,5,2013-04-05,571,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
1,6,2013-04-06,657,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,7,2013-04-07,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,1,2013-04-08,695,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,2,2013-04-09,594,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,3,2013-04-10,575,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,4,2013-04-11,541,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,5,2013-04-12,614,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,6,2013-04-13,608,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,7,2013-04-14,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,1,2013-04-15,526,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,2,2013-04-16,453,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,3,2013-04-17,500,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,4,2013-04-18,432,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,5,2013-04-19,526,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,6,2013-04-20,546,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
