Store,Date,Store,Date,DayOfWeek,Customers,Open,Promo,StateHoliday_0,StateHoliday_a,StateHoliday_b,StateHoliday_c,SchoolHoliday_0,SchoolHoliday_1
3,2013-01-03,3.0,2013-01-03,4.0,721.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4,2013-01-03,4.0,2013-01-03,4.0,1248.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5,2013-01-03,5.0,2013-01-03,4.0,491.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-01-03,,,,,,,,,,,,
7,2013-01-03,7.0,2013-01-03,4.0,867.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8,2013-01-03,,,,,,,,,,,,
9,2013-01-03,9.0,2013-01-03,4.0,453.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
10,2013-01-03,,,,,,,,,,,,
1,2013-01-04,1.0,2013-01-04,5.0,619.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2013-01-04,2.0,2013-01-04,5.0,574.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,2013-01-04,3.0,2013-01-04,5.0,690.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4,2013-01-04,,,,,,,,,,,,
5,2013-01-04,5.0,2013-01-04,5.0,533.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-01-04,6.0,2013-01-04,5.0,724.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-01-04,7.0,2013-01-04,5.0,870.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8,2013-01-04,8.0,2013-01-04,5.0,517.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9,2013-01-04,9.0,2013-01-04,5.0,497.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
10,2013-01-04,,,,,,,,,,,,
1,2013-01-05,1.0,2013-01-05,6.0,635.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2013-01-05,2.0,2013-01-05,6.0,324.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-01-05,3.0,2013-01-05,6.0,525.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-01-05,4.0,2013-01-05,6.0,1514.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-01-05,5.0,2013-01-05,6.0,202.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-01-05,6.0,2013-01-05,6.0,467.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-01-05,7.0,2013-01-05,6.0,575.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-01-05,8.0,2013-01-05,6.0,312.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-01-05,9.0,2013-01-05,6.0,450.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-01-05,10.0,2013-01-05,6.0,489.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-01-06,1.0,2013-01-06,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2013-01-06,2.0,2013-01-06,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-01-06,3.0,2013-01-06,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-01-06,4.0,2013-01-06,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-01-06,5.0,2013-01-06,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-01-06,6.0,2013-01-06,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-01-06,,,,,,,,,,,,
8,2013-01-06,,,,,,,,,,,,
9,2013-01-06,9.0,2013-01-06,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-01-06,,,,,,,,,,,,
1,2013-01-07,1.0,2013-01-07,1.0,785.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2013-01-07,2.0,2013-01-07,1.0,763.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-01-07,3.0,2013-01-07,1.0,1079.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-01-07,4.0,2013-01-07,1.0,1562.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-01-07,5.0,2013-01-07,1.0,717.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-01-07,6.0,2013-01-07,1.0,947.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-01-07,7.0,2013-01-07,1.0,1150.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-01-07,8.0,2013-01-07,1.0,802.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-01-07,9.0,2013-01-07,1.0,605.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-01-07,10.0,2013-01-07,1.0,751.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-01-08,,,,,,,,,,,,
2,2013-01-08,2.0,2013-01-08,2.0,685.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-01-08,3.0,2013-01-08,2.0,856.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-01-08,4.0,2013-01-08,2.0,1325.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-01-08,5.0,2013-01-08,2.0,613.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-01-08,6.0,2013-01-08,2.0,774.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-01-08,7.0,2013-01-08,2.0,1070.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-01-08,8.0,2013-01-08,2.0,700.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-01-08,9.0,2013-01-08,2.0,518.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-01-08,10.0,2013-01-08,2.0,599.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-01-09,1.0,2013-01-09,3.0,626.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2013-01-09,,,,,,,,,,,,
3,2013-01-09,,,,,,,,,,,,
4,2013-01-09,4.0,2013-01-09,3.0,1215.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-01-09,10.0,2013-01-09,3.0,574.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-01-09,6.0,2013-01-09,3.0,834.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-01-09,7.0,2013-01-09,3.0,780.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-01-09,8.0,2013-01-09,3.0,611.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-01-09,9.0,2013-01-09,3.0,431.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-01-09,,,,,,,,,,,,
1,2013-01-10,1.0,2013-01-10,4.0,615.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2013-01-10,2.0,2013-01-10,4.0,637.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-01-10,3.0,2013-01-10,4.0,791.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-01-10,4.0,2013-01-10,4.0,1285.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-01-10,,,,,,,,,,,,
6,2013-01-10,6.0,2013-01-10,4.0,737.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-01-10,7.0,2013-01-10,4.0,870.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-01-10,8.0,2013-01-10,4.0,775.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-01-10,9.0,2013-01-10,4.0,482.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-01-10,,,,,,,,,,,,
1,2013-01-11,1.0,2013-01-11,5.0,592.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2013-01-11,2.0,2013-01-11,5.0,539.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-01-11,,,,,,,,,,,,
4,2013-01-11,4.0,2013-01-11,5.0,1412.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-01-11,5.0,2013-01-11,5.0,562.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-01-11,6.0,2013-01-11,5.0,766.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-01-11,7.0,2013-01-11,5.0,870.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-01-11,8.0,2013-01-11,5.0,581.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-01-11,9.0,2013-01-11,5.0,528.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-01-11,10.0,2013-01-11,5.0,616.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-01-12,1.0,2013-01-12,6.0,646.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-01-12,,,,,,,,,,,,
3,2013-01-12,3.0,2013-01-12,6.0,485.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-01-12,4.0,2013-01-12,6.0,1461.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-01-12,5.0,2013-01-12,6.0,223.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-01-12,6.0,2013-01-12,6.0,432.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-01-12,7.0,2013-01-12,6.0,506.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-01-12,8.0,2013-01-12,6.0,328.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-01-12,9.0,2013-01-12,6.0,440.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-01-12,10.0,2013-01-12,6.0,501.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-01-13,1.0,2013-01-13,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-01-13,2.0,2013-01-13,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-01-13,3.0,2013-01-13,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-01-13,4.0,2013-01-13,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-01-13,10.0,2013-01-13,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-01-13,6.0,2013-01-13,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-01-13,7.0,2013-01-13,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-01-13,8.0,2013-01-13,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-01-13,9.0,2013-01-13,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-01-13,5.0,2013-01-13,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-01-14,1.0,2013-01-14,1.0,616.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-01-14,2.0,2013-01-14,1.0,530.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-01-14,3.0,2013-01-14,1.0,599.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-01-14,4.0,2013-01-14,1.0,1222.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-01-14,5.0,2013-01-14,1.0,567.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-01-14,6.0,2013-01-14,1.0,759.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-01-14,7.0,2013-01-14,1.0,793.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-01-14,,,,,,,,,,,,
9,2013-01-14,9.0,2013-01-14,1.0,455.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-01-14,10.0,2013-01-14,1.0,569.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-01-15,1.0,2013-01-15,2.0,512.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-01-15,,,,,,,,,,,,
3,2013-01-15,3.0,2013-01-15,2.0,669.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-01-15,4.0,2013-01-15,2.0,1074.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-01-15,10.0,2013-01-15,2.0,533.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-01-15,,,,,,,,,,,,
7,2013-01-15,7.0,2013-01-15,2.0,882.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-01-15,8.0,2013-01-15,2.0,620.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-01-15,9.0,2013-01-15,2.0,297.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-01-15,5.0,2013-01-15,2.0,520.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-01-16,3.0,2013-01-16,3.0,617.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-01-16,,,,,,,,,,,,
2,2013-01-16,2.0,2013-01-16,3.0,591.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-01-16,4.0,2013-01-16,3.0,1061.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-01-16,5.0,2013-01-16,3.0,513.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-01-16,6.0,2013-01-16,3.0,614.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-01-16,7.0,2013-01-16,3.0,711.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-01-16,8.0,2013-01-16,3.0,516.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-01-16,9.0,2013-01-16,3.0,367.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-01-16,10.0,2013-01-16,3.0,550.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-01-17,1.0,2013-01-17,4.0,503.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-01-17,2.0,2013-01-17,4.0,403.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-01-17,3.0,2013-01-17,4.0,600.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-01-17,4.0,2013-01-17,4.0,1090.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-01-17,5.0,2013-01-17,4.0,464.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-01-17,6.0,2013-01-17,4.0,665.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-01-17,7.0,2013-01-17,4.0,778.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-01-17,8.0,2013-01-17,4.0,693.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-01-17,9.0,2013-01-17,4.0,362.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-01-17,10.0,2013-01-17,4.0,497.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-01-18,1.0,2013-01-18,5.0,568.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-01-18,2.0,2013-01-18,5.0,434.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-01-18,3.0,2013-01-18,5.0,703.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-01-18,4.0,2013-01-18,5.0,1153.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-01-18,5.0,2013-01-18,5.0,501.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-01-18,,,,,,,,,,,,
7,2013-01-18,7.0,2013-01-18,5.0,778.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-01-18,8.0,2013-01-18,5.0,494.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-01-18,9.0,2013-01-18,5.0,487.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-01-18,10.0,2013-01-18,5.0,577.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-01-19,1.0,2013-01-19,6.0,688.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-01-19,2.0,2013-01-19,6.0,303.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-01-19,3.0,2013-01-19,6.0,427.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-01-19,4.0,2013-01-19,6.0,1427.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-01-19,5.0,2013-01-19,6.0,199.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-01-19,6.0,2013-01-19,6.0,417.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-01-19,7.0,2013-01-19,6.0,507.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-01-19,8.0,2013-01-19,6.0,325.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-01-19,9.0,2013-01-19,6.0,444.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-01-19,10.0,2013-01-19,6.0,492.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-01-20,1.0,2013-01-20,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-01-20,2.0,2013-01-20,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-01-20,,,,,,,,,,,,
4,2013-01-20,4.0,2013-01-20,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-01-20,5.0,2013-01-20,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-01-20,6.0,2013-01-20,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-01-20,7.0,2013-01-20,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-01-20,8.0,2013-01-20,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-01-20,,,,,,,,,,,,
10,2013-01-20,10.0,2013-01-20,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-01-21,1.0,2013-01-21,1.0,607.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-01-21,2.0,2013-01-21,1.0,662.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-01-21,3.0,2013-01-21,1.0,630.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-01-21,4.0,2013-01-21,1.0,1556.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-01-21,5.0,2013-01-21,1.0,618.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-01-21,6.0,2013-01-21,1.0,791.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-01-21,7.0,2013-01-21,1.0,1034.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-01-21,8.0,2013-01-21,1.0,769.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-01-21,9.0,2013-01-21,1.0,437.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-01-21,10.0,2013-01-21,1.0,619.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-01-22,1.0,2013-01-22,2.0,667.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-01-22,,,,,,,,,,,,
3,2013-01-22,3.0,2013-01-22,2.0,797.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-01-22,,,,,,,,,,,,
5,2013-01-22,5.0,2013-01-22,2.0,626.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-01-22,6.0,2013-01-22,2.0,798.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-01-22,7.0,2013-01-22,2.0,973.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-01-22,8.0,2013-01-22,2.0,668.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-01-22,9.0,2013-01-22,2.0,524.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-01-22,10.0,2013-01-22,2.0,566.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-01-23,1.0,2013-01-23,3.0,627.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-01-23,2.0,2013-01-23,3.0,690.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-01-23,3.0,2013-01-23,3.0,803.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-01-23,4.0,2013-01-23,3.0,1207.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-01-23,,,,,,,,,,,,
6,2013-01-23,6.0,2013-01-23,3.0,801.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-01-23,7.0,2013-01-23,3.0,822.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-01-23,8.0,2013-01-23,3.0,682.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-01-23,9.0,2013-01-23,3.0,460.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-01-23,10.0,2013-01-23,3.0,617.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-01-24,1.0,2013-01-24,4.0,645.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-01-24,2.0,2013-01-24,4.0,582.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-01-24,3.0,2013-01-24,4.0,814.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-01-24,4.0,2013-01-24,4.0,1203.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-01-24,10.0,2013-01-24,4.0,581.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-01-24,6.0,2013-01-24,4.0,678.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-01-24,7.0,2013-01-24,4.0,832.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-01-24,8.0,2013-01-24,4.0,773.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-01-24,,,,,,,,,,,,
5,2013-01-24,,,,,,,,,,,,
1,2013-01-25,1.0,2013-01-25,5.0,676.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-01-25,,,,,,,,,,,,
3,2013-01-25,3.0,2013-01-25,5.0,773.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-01-25,,,,,,,,,,,,
5,2013-01-25,5.0,2013-01-25,5.0,564.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-01-25,,,,,,,,,,,,
7,2013-01-25,,,,,,,,,,,,
8,2013-01-25,8.0,2013-01-25,5.0,592.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-01-25,9.0,2013-01-25,5.0,488.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-01-25,10.0,2013-01-25,5.0,606.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-01-26,1.0,2013-01-26,6.0,640.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
