Store,Date,Sales
5,2013-01-09,5974.0
1,2013-01-10,4892.0
2,2013-01-10,5618.0
3,2013-01-10,7772.0
4,2013-01-10,9472.0
5,2013-01-10,4999.0
6,2013-01-10,
7,2013-01-10,8234.0
8,2013-01-10,6084.0
9,2013-01-10,5340.0
10,2013-01-10,5419.0
1,2013-01-11,4881.0
2,2013-01-11,4810.0
3,2013-01-11,9292.0
4,2013-01-11,10512.0
5,2013-01-11,5159.0
6,2013-01-11,6829.0
7,2013-01-11,7115.0
8,2013-01-11,4997.0
9,2013-01-11,5855.0
10,2013-01-11,5556.0
1,2013-01-12,4952.0
2,2013-01-12,2630.0
3,2013-01-12,4455.0
4,2013-01-12,9719.0
5,2013-01-12,1760.0
6,2013-01-12,3829.0
7,2013-01-12,4236.0
8,2013-01-12,2660.0
9,2013-01-12,4657.0
10,2013-01-12,4402.0
1,2013-01-13,
2,2013-01-13,0.0
3,2013-01-13,0.0
4,2013-01-13,0.0
10,2013-01-13,0.0
6,2013-01-13,0.0
7,2013-01-13,0.0
8,2013-01-13,0.0
9,2013-01-13,0.0
5,2013-01-13,0.0
1,2013-01-14,4717.0
2,2013-01-14,3995.0
3,2013-01-14,
4,2013-01-14,7794.0
5,2013-01-14,4045.0
6,2013-01-14,
7,2013-01-14,6385.0
8,2013-01-14,4128.0
9,2013-01-14,4761.0
10,2013-01-14,4685.0
1,2013-01-15,3900.0
2,2013-01-15,4075.0
3,2013-01-15,5041.0
4,2013-01-15,7121.0
10,2013-01-15,4470.0
6,2013-01-15,
7,2013-01-15,6780.0
8,2013-01-15,4358.0
9,2013-01-15,2724.0
5,2013-01-15,3916.0
4,2013-01-16,
1,2013-01-16,4008.0
2,2013-01-16,4198.0
5,2013-01-16,3546.0
3,2013-01-16,4827.0
7,2013-01-16,5921.0
10,2013-01-16,4640.0
8,2013-01-16,3508.0
9,2013-01-16,3761.0
6,2013-01-16,4454.0
1,2013-01-17,4044.0
2,2013-01-17,2973.0
3,2013-01-17,4463.0
4,2013-01-17,7088.0
5,2013-01-17,3401.0
6,2013-01-17,5235.0
7,2013-01-17,6779.0
8,2013-01-17,4833.0
9,2013-01-17,
10,2013-01-17,4460.0
1,2013-01-18,4127.0
2,2013-01-18,3441.0
3,2013-01-18,
4,2013-01-18,7857.0
5,2013-01-18,4227.0
6,2013-01-18,5553.0
7,2013-01-18,7010.0
8,2013-01-18,3619.0
9,2013-01-18,5325.0
10,2013-01-18,4962.0
1,2013-01-19,5182.0
2,2013-01-19,2399.0
3,2013-01-19,3938.0
4,2013-01-19,9455.0
5,2013-01-19,1698.0
6,2013-01-19,
7,2013-01-19,4451.0
8,2013-01-19,2357.0
9,2013-01-19,4883.0
10,2013-01-19,4441.0
1,2013-01-20,
2,2013-01-20,0.0
3,2013-01-20,0.0
4,2013-01-20,0.0
5,2013-01-20,0.0
6,2013-01-20,0.0
7,2013-01-20,0.0
8,2013-01-20,0.0
9,2013-01-20,0.0
10,2013-01-20,0.0
1,2013-01-21,
2,2013-01-21,6311.0
3,2013-01-21,6014.0
4,2013-01-21,11667.0
5,2013-01-21,
6,2013-01-21,
7,2013-01-21,10832.0
8,2013-01-21,
9,2013-01-21,4658.0
10,2013-01-21,6178.0
1,2013-01-22,5720.0
2,2013-01-22,5803.0
3,2013-01-22,7961.0
4,2013-01-22,9977.0
5,2013-01-22,5680.0
6,2013-01-22,7066.0
7,2013-01-22,9074.0
8,2013-01-22,5893.0
9,2013-01-22,6065.0
10,2013-01-22,5215.0
1,2013-01-23,5578.0
2,2013-01-23,5974.0
3,2013-01-23,7863.0
4,2013-01-23,9236.0
5,2013-01-23,6110.0
6,2013-01-23,7343.0
7,2013-01-23,7664.0
8,2013-01-23,6469.0
9,2013-01-23,4904.0
10,2013-01-23,5218.0
1,2013-01-24,5195.0
2,2013-01-24,5091.0
3,2013-01-24,7910.0
4,2013-01-24,8516.0
10,2013-01-24,
6,2013-01-24,5844.0
7,2013-01-24,7690.0
8,2013-01-24,6114.0
9,2013-01-24,5237.0
5,2013-01-24,4397.0
1,2013-01-25,5586.0
2,2013-01-25,4589.0
3,2013-01-25,7565.0
4,2013-01-25,9730.0
5,2013-01-25,4960.0
6,2013-01-25,6433.0
7,2013-01-25,
8,2013-01-25,5251.0
9,2013-01-25,5501.0
10,2013-01-25,5404.0
1,2013-01-26,5598.0
2,2013-01-26,2205.0
3,2013-01-26,3902.0
4,2013-01-26,9323.0
5,2013-01-26,
6,2013-01-26,3443.0
7,2013-01-26,3774.0
8,2013-01-26,2366.0
9,2013-01-26,4544.0
10,2013-01-26,4789.0
1,2013-01-27,0.0
2,2013-01-27,0.0
3,2013-01-27,0.0
4,2013-01-27,0.0
5,2013-01-27,0.0
6,2013-01-27,0.0
7,2013-01-27,
8,2013-01-27,0.0
9,2013-01-27,0.0
10,2013-01-27,0.0
1,2013-01-28,4055.0
2,2013-01-28,3549.0
3,2013-01-28,5352.0
4,2013-01-28,7374.0
10,2013-01-28,4489.0
6,2013-01-28,6209.0
7,2013-01-28,6483.0
8,2013-01-28,3459.0
9,2013-01-28,4683.0
5,2013-01-28,3089.0
1,2013-01-29,3725.0
2,2013-01-29,3461.0
3,2013-01-29,5375.0
4,2013-01-29,7559.0
5,2013-01-29,3569.0
6,2013-01-29,5411.0
7,2013-01-29,6480.0
8,2013-01-29,3846.0
9,2013-01-29,3941.0
10,2013-01-29,4374.0
1,2013-01-30,4601.0
2,2013-01-30,4446.0
3,2013-01-30,4920.0
4,2013-01-30,7601.0
10,2013-01-30,3986.0
6,2013-01-30,5751.0
7,2013-01-30,5401.0
8,2013-01-30,3638.0
9,2013-01-30,4341.0
5,2013-01-30,4273.0
3,2013-01-31,5682.0
1,2013-01-31,4709.0
2,2013-01-31,4340.0
4,2013-01-31,10359.0
8,2013-01-31,5680.0
6,2013-01-31,6458.0
7,2013-01-31,7072.0
10,2013-01-31,4867.0
9,2013-01-31,5098.0
5,2013-01-31,4392.0
1,2013-02-01,
2,2013-02-01,4545.0
3,2013-02-01,6725.0
4,2013-02-01,9332.0
5,2013-02-01,4241.0
6,2013-02-01,6601.0
7,2013-02-01,8721.0
8,2013-02-01,4406.0
9,2013-02-01,5610.0
10,2013-02-01,4470.0
1,2013-02-02,5970.0
2,2013-02-02,2956.0
3,2013-02-02,5155.0
4,2013-02-02,11123.0
5,2013-02-02,1757.0
6,2013-02-02,3927.0
7,2013-02-02,5752.0
8,2013-02-02,2399.0
9,2013-02-02,
10,2013-02-02,4357.0
1,2013-02-03,
2,2013-02-03,0.0
3,2013-02-03,
4,2013-02-03,0.0
5,2013-02-03,
6,2013-02-03,0.0
7,2013-02-03,0.0
8,2013-02-03,0.0
9,2013-02-03,0.0
10,2013-02-03,0.0
1,2013-02-04,7032.0
2,2013-02-04,6480.0
3,2013-02-04,10913.0
4,2013-02-04,13937.0
5,2013-02-04,
6,2013-02-04,7954.0
7,2013-02-04,11182.0
8,2013-02-04,8273.0
9,2013-02-04,7431.0
10,2013-02-04,
1,2013-02-05,
2,2013-02-05,6269.0
3,2013-02-05,9372.0
4,2013-02-05,11353.0
5,2013-02-05,5662.0
6,2013-02-05,7334.0
7,2013-02-05,9502.0
8,2013-02-05,6901.0
9,2013-02-05,6691.0
10,2013-02-05,5423.0
1,2013-02-06,6140.0
2,2013-02-06,6438.0
3,2013-02-06,9084.0
4,2013-02-06,10095.0
5,2013-02-06,5724.0
6,2013-02-06,6871.0
7,2013-02-06,8303.0
8,2013-02-06,6237.0
9,2013-02-06,6396.0
10,2013-02-06,5539.0
1,2013-02-07,5499.0
2,2013-02-07,5575.0
3,2013-02-07,7786.0
4,2013-02-07,10162.0
5,2013-02-07,4889.0
6,2013-02-07,6193.0
7,2013-02-07,8664.0
8,2013-02-07,6833.0
9,2013-02-07,5320.0
10,2013-02-07,5838.0
1,2013-02-08,
2,2013-02-08,4203.0
3,2013-02-08,7945.0
4,2013-02-08,9965.0
10,2013-02-08,5655.0
6,2013-02-08,6623.0
7,2013-02-08,8091.0
8,2013-02-08,6035.0
9,2013-02-08,5876.0
5,2013-02-08,4764.0
1,2013-02-09,5370.0
2,2013-02-09,3031.0
3,2013-02-09,4324.0
4,2013-02-09,10095.0
5,2013-02-09,1709.0
6,2013-02-09,3851.0
7,2013-02-09,4437.0
8,2013-02-09,2487.0
9,2013-02-09,5498.0
10,2013-02-09,4477.0
1,2013-02-10,0.0
2,2013-02-10,0.0
3,2013-02-10,0.0
4,2013-02-10,0.0
5,2013-02-10,0.0
6,2013-02-10,0.0
7,2013-02-10,0.0
8,2013-02-10,
9,2013-02-10,0.0
10,2013-02-10,0.0
1,2013-02-11,4409.0
2,2013-02-11,4303.0
3,2013-02-11,5541.0
4,2013-02-11,
5,2013-02-11,3978.0
6,2013-02-11,5695.0
7,2013-02-11,7457.0
8,2013-02-11,4215.0
9,2013-02-11,3745.0
10,2013-02-11,4433.0
1,2013-02-12,
2,2013-02-12,3968.0
3,2013-02-12,5725.0
4,2013-02-12,7800.0
10,2013-02-12,4506.0
6,2013-02-12,5119.0
7,2013-02-12,6506.0
8,2013-02-12,3503.0
9,2013-02-12,
5,2013-02-12,3178.0
1,2013-02-13,
2,2013-02-13,5001.0
3,2013-02-13,5111.0
4,2013-02-13,7983.0
5,2013-02-13,4412.0
6,2013-02-13,4804.0
7,2013-02-13,7005.0
8,2013-02-13,3993.0
9,2013-02-13,4613.0
10,2013-02-13,4953.0
1,2013-02-14,4241.0
2,2013-02-14,
3,2013-02-14,5912.0
4,2013-02-14,8239.0
10,2013-02-14,4111.0
6,2013-02-14,5056.0
7,2013-02-14,6520.0
8,2013-02-14,5316.0
9,2013-02-14,4491.0
5,2013-02-14,3908.0
3,2013-02-15,5159.0
1,2013-02-15,
2,2013-02-15,3812.0
4,2013-02-15,7993.0
10,2013-02-15,4385.0
6,2013-02-15,5215.0
9,2013-02-15,4832.0
5,2013-02-15,3811.0
7,2013-02-15,
8,2013-02-15,3737.0
10,2013-02-16,4340.0
9,2013-02-16,5292.0
8,2013-02-16,
7,2013-02-16,5140.0
6,2013-02-16,3779.0
5,2013-02-16,1740.0
4,2013-02-16,9757.0
3,2013-02-16,
2,2013-02-16,2401.0
1,2013-02-16,6154.0
1,2013-02-17,0.0
2,2013-02-17,0.0
3,2013-02-17,0.0
5,2013-02-17,0.0
4,2013-02-17,0.0
7,2013-02-17,0.0
8,2013-02-17,0.0
9,2013-02-17,0.0
6,2013-02-17,0.0
10,2013-02-17,0.0
5,2013-02-18,8397.0
10,2013-02-18,7495.0
9,2013-02-18,6933.0
8,2013-02-18,8184.0
7,2013-02-18,11148.0
6,2013-02-18,8262.0
4,2013-02-18,13163.0
3,2013-02-18,10793.0
2,2013-02-18,7493.0
1,2013-02-18,6407.0
2,2013-02-19,5734.0
3,2013-02-19,7997.0
1,2013-02-19,5386.0
4,2013-02-19,9719.0
9,2013-02-19,5713.0
6,2013-02-19,6450.0
5,2013-02-19,3906.0
10,2013-02-19,6049.0
7,2013-02-19,
8,2013-02-19,6351.0
3,2013-02-20,7862.0
10,2013-02-20,5200.0
9,2013-02-20,5231.0
8,2013-02-20,6324.0
7,2013-02-20,7120.0
6,2013-02-20,6535.0
5,2013-02-20,5517.0
4,2013-02-20,8906.0
2,2013-02-20,
1,2013-02-20,5660.0
2,2013-02-21,5276.0
9,2013-02-21,5328.0
3,2013-02-21,7517.0
1,2013-02-21,5261.0
4,2013-02-21,9303.0
10,2013-02-21,5969.0
6,2013-02-21,6252.0
7,2013-02-21,7735.0
8,2013-02-21,6562.0
5,2013-02-21,4778.0
1,2013-02-22,5000.0
2,2013-02-22,4552.0
3,2013-02-22,7993.0
4,2013-02-22,10623.0
5,2013-02-22,4874.0
7,2013-02-22,8043.0
8,2013-02-22,5493.0
9,2013-02-22,
10,2013-02-22,5285.0
6,2013-02-22,6796.0
1,2013-02-23,5237.0
2,2013-02-23,1919.0
3,2013-02-23,3688.0
4,2013-02-23,
5,2013-02-23,
6,2013-02-23,3403.0
7,2013-02-23,4233.0
8,2013-02-23,2122.0
9,2013-02-23,4676.0
10,2013-02-23,4534.0
1,2013-02-24,0.0
2,2013-02-24,0.0
3,2013-02-24,0.0
4,2013-02-24,0.0
5,2013-02-24,0.0
6,2013-02-24,0.0
7,2013-02-24,0.0
8,2013-02-24,0.0
9,2013-02-24,0.0
10,2013-02-24,0.0
1,2013-02-25,4038.0
2,2013-02-25,3084.0
3,2013-02-25,
4,2013-02-25,7158.0
5,2013-02-25,3372.0
6,2013-02-25,5660.0
7,2013-02-25,6839.0
8,2013-02-25,4241.0
9,2013-02-25,4373.0
10,2013-02-25,4822.0
1,2013-02-26,
2,2013-02-26,3919.0
3,2013-02-26,5154.0
4,2013-02-26,7199.0
10,2013-02-26,4403.0
6,2013-02-26,5471.0
7,2013-02-26,6464.0
8,2013-02-26,4031.0
9,2013-02-26,3925.0
5,2013-02-26,3664.0
1,2013-02-27,4558.0
2,2013-02-27,4741.0
3,2013-02-27,5172.0
4,2013-02-27,7256.0
5,2013-02-27,
6,2013-02-27,5280.0
7,2013-02-27,6381.0
8,2013-02-27,4152.0
9,2013-02-27,4032.0
10,2013-02-27,4414.0
1,2013-02-28,
2,2013-02-28,4859.0
3,2013-02-28,6167.0
4,2013-02-28,10697.0
10,2013-02-28,4681.0
6,2013-02-28,
7,2013-02-28,
8,2013-02-28,5545.0
9,2013-02-28,5134.0
5,2013-02-28,4940.0
1,2013-03-01,4611.0
2,2013-03-01,4290.0
3,2013-03-01,
4,2013-03-01,9873.0
8,2013-03-01,4465.0
6,2013-03-01,6755.0
5,2013-03-01,
10,2013-03-01,4775.0
7,2013-03-01,8052.0
9,2013-03-01,5578.0
10,2013-03-02,4620.0
9,2013-03-02,5505.0
8,2013-03-02,2574.0
7,2013-03-02,
6,2013-03-02,4257.0
5,2013-03-02,1939.0
4,2013-03-02,10541.0
3,2013-03-02,5037.0
2,2013-03-02,2643.0
1,2013-03-02,5350.0
1,2013-03-03,0.0
2,2013-03-03,
3,2013-03-03,0.0
5,2013-03-03,0.0
4,2013-03-03,0.0
7,2013-03-03,0.0
8,2013-03-03,
9,2013-03-03,0.0
6,2013-03-03,0.0
10,2013-03-03,0.0
5,2013-03-04,7926.0
10,2013-03-04,7280.0
9,2013-03-04,7785.0
8,2013-03-04,8279.0
7,2013-03-04,11946.0
6,2013-03-04,8596.0
4,2013-03-04,13382.0
3,2013-03-04,11004.0
2,2013-03-04,7993.0
1,2013-03-04,7675.0
2,2013-03-05,6357.0
3,2013-03-05,9878.0
1,2013-03-05,6300.0
5,2013-03-05,6131.0
4,2013-03-05,9844.0
6,2013-03-05,
7,2013-03-05,9821.0
8,2013-03-05,7947.0
9,2013-03-05,6108.0
10,2013-03-05,7003.0
1,2013-03-06,5973.0
2,2013-03-06,6842.0
3,2013-03-06,8729.0
4,2013-03-06,9357.0
5,2013-03-06,6027.0
6,2013-03-06,
7,2013-03-06,
8,2013-03-06,5977.0
9,2013-03-06,5988.0
10,2013-03-06,5115.0
1,2013-03-07,
2,2013-03-07,5747.0
3,2013-03-07,8479.0
4,2013-03-07,
5,2013-03-07,4430.0
7,2013-03-07,7698.0
8,2013-03-07,6875.0
9,2013-03-07,5227.0
10,2013-03-07,5460.0
6,2013-03-07,6867.0
10,2013-03-08,5350.0
9,2013-03-08,5788.0
8,2013-03-08,5223.0
7,2013-03-08,8322.0
6,2013-03-08,6630.0
5,2013-03-08,4744.0
4,2013-03-08,10245.0
3,2013-03-08,8174.0
2,2013-03-08,4822.0
1,2013-03-08,5853.0
2,2013-03-09,2208.0
3,2013-03-09,3778.0
1,2013-03-09,5578.0
4,2013-03-09,9936.0
9,2013-03-09,5610.0
6,2013-03-09,3450.0
7,2013-03-09,5013.0
8,2013-03-09,2263.0
10,2013-03-09,4213.0
5,2013-03-09,1558.0
1,2013-03-10,0.0
2,2013-03-10,0.0
3,2013-03-10,0.0
4,2013-03-10,0.0
5,2013-03-10,0.0
6,2013-03-10,0.0
7,2013-03-10,0.0
8,2013-03-10,0.0
9,2013-03-10,0.0
10,2013-03-10,
1,2013-03-11,4949.0
2,2013-03-11,3778.0
3,2013-03-11,4968.0
4,2013-03-11,8395.0
5,2013-03-11,3343.0
6,2013-03-11,5680.0
7,2013-03-11,6325.0
8,2013-03-11,3641.0
9,2013-03-11,4312.0
10,2013-03-11,5401.0
1,2013-03-12,3853.0
2,2013-03-12,2991.0
3,2013-03-12,5452.0
4,2013-03-12,7676.0
5,2013-03-12,2809.0
6,2013-03-12,
7,2013-03-12,7182.0
8,2013-03-12,3729.0
9,2013-03-12,4258.0
10,2013-03-12,4807.0
1,2013-03-13,4341.0
2,2013-03-13,
3,2013-03-13,5391.0
4,2013-03-13,7522.0
10,2013-03-13,4609.0
6,2013-03-13,5129.0
7,2013-03-13,6538.0
8,2013-03-13,3973.0
9,2013-03-13,4521.0
5,2013-03-13,
1,2013-03-14,5108.0
2,2013-03-14,3964.0
3,2013-03-14,4993.0
4,2013-03-14,7112.0
5,2013-03-14,3488.0
6,2013-03-14,5697.0
7,2013-03-14,6752.0
8,2013-03-14,
9,2013-03-14,4229.0
10,2013-03-14,4914.0
1,2013-03-15,4925.0
2,2013-03-15,4181.0
3,2013-03-15,6933.0
4,2013-03-15,7849.0
10,2013-03-15,5135.0
6,2013-03-15,5838.0
7,2013-03-15,
8,2013-03-15,4424.0
9,2013-03-15,4748.0
5,2013-03-15,3839.0
1,2013-03-16,5003.0
3,2013-03-16,4249.0
2,2013-03-16,2956.0
4,2013-03-16,9446.0
9,2013-03-16,4642.0
6,2013-03-16,3750.0
10,2013-03-16,3885.0
5,2013-03-16,1717.0
7,2013-03-16,5335.0
8,2013-03-16,2512.0
10,2013-03-17,0.0
9,2013-03-17,0.0
8,2013-03-17,0.0
7,2013-03-17,0.0
6,2013-03-17,0.0
5,2013-03-17,0.0
4,2013-03-17,0.0
3,2013-03-17,0.0
2,2013-03-17,0.0
1,2013-03-17,
1,2013-03-18,7072.0
2,2013-03-18,7593.0
3,2013-03-18,11199.0
5,2013-03-18,7297.0
4,2013-03-18,11643.0
7,2013-03-18,8415.0
8,2013-03-18,7418.0
9,2013-03-18,7244.0
6,2013-03-18,7907.0
10,2013-03-18,6766.0
5,2013-03-19,4930.0
10,2013-03-19,5584.0
9,2013-03-19,
8,2013-03-19,6587.0
7,2013-03-19,8576.0
6,2013-03-19,6603.0
4,2013-03-19,10301.0
3,2013-03-19,9725.0
2,2013-03-19,6224.0
1,2013-03-19,6563.0
2,2013-03-20,
3,2013-03-20,8459.0
1,2013-03-20,5598.0
4,2013-03-20,9149.0
9,2013-03-20,5096.0
6,2013-03-20,7506.0
5,2013-03-20,6085.0
10,2013-03-20,3927.0
7,2013-03-20,
8,2013-03-20,7031.0
3,2013-03-21,
10,2013-03-21,4623.0
9,2013-03-21,5414.0
8,2013-03-21,6808.0
7,2013-03-21,7976.0
6,2013-03-21,6335.0
5,2013-03-21,5027.0
4,2013-03-21,9466.0
2,2013-03-21,5322.0
1,2013-03-21,5179.0
2,2013-03-22,4955.0
9,2013-03-22,6215.0
3,2013-03-22,8355.0
1,2013-03-22,5506.0
4,2013-03-22,10190.0
10,2013-03-22,
6,2013-03-22,6745.0
7,2013-03-22,9776.0
8,2013-03-22,
5,2013-03-22,4862.0
1,2013-03-23,5603.0
2,2013-03-23,2691.0
3,2013-03-23,4200.0
4,2013-03-23,9875.0
5,2013-03-23,2153.0
7,2013-03-23,5347.0
8,2013-03-23,2284.0
9,2013-03-23,
10,2013-03-23,4285.0
6,2013-03-23,3582.0
1,2013-03-24,0.0
2,2013-03-24,0.0
3,2013-03-24,0.0
4,2013-03-24,0.0
5,2013-03-24,0.0
6,2013-03-24,
7,2013-03-24,0.0
8,2013-03-24,0.0
9,2013-03-24,0.0
10,2013-03-24,0.0
1,2013-03-25,6729.0
2,2013-03-25,8412.0
3,2013-03-25,10181.0
4,2013-03-25,11548.0
5,2013-03-25,7563.0
6,2013-03-25,
7,2013-03-25,12717.0
8,2013-03-25,
9,2013-03-25,6717.0
10,2013-03-25,6513.0
1,2013-03-26,6686.0
2,2013-03-26,6384.0
3,2013-03-26,9991.0
4,2013-03-26,10381.0
5,2013-03-26,6086.0
6,2013-03-26,8286.0
7,2013-03-26,10454.0
8,2013-03-26,7070.0
9,2013-03-26,6257.0
10,2013-03-26,5495.0
1,2013-03-27,6660.0
2,2013-03-27,7880.0
3,2013-03-27,9033.0
4,2013-03-27,
10,2013-03-27,5639.0
6,2013-03-27,8296.0
7,2013-03-27,10734.0
8,2013-03-27,6482.0
9,2013-03-27,6816.0
5,2013-03-27,6477.0
1,2013-03-28,7285.0
2,2013-03-28,7229.0
3,2013-03-28,9884.0
4,2013-03-28,16910.0
5,2013-03-28,7945.0
6,2013-03-28,10228.0
7,2013-03-28,13770.0
8,2013-03-28,8966.0
9,2013-03-28,8515.0
10,2013-03-28,7243.0
1,2013-03-29,0.0
2,2013-03-29,0.0
3,2013-03-29,0.0
4,2013-03-29,0.0
10,2013-03-29,0.0
6,2013-03-29,0.0
7,2013-03-29,0.0
8,2013-03-29,0.0
9,2013-03-29,0.0
5,2013-03-29,0.0
1,2013-03-30,
2,2013-03-30,4406.0
3,2013-03-30,
4,2013-03-30,14669.0
5,2013-03-30,2916.0
7,2013-03-30,11274.0
8,2013-03-30,3500.0
9,2013-03-30,6457.0
10,2013-03-30,5809.0
6,2013-03-30,
1,2013-03-31,
2,2013-03-31,0.0
3,2013-03-31,
4,2013-03-31,0.0
5,2013-03-31,0.0
6,2013-03-31,0.0
7,2013-03-31,0.0
8,2013-03-31,0.0
9,2013-03-31,0.0
10,2013-03-31,0.0
1,2013-04-01,0.0
2,2013-04-01,0.0
3,2013-04-01,0.0
4,2013-04-01,0.0
5,2013-04-01,0.0
6,2013-04-01,0.0
7,2013-04-01,0.0
8,2013-04-01,0.0
9,2013-04-01,0.0
10,2013-04-01,0.0
1,2013-04-02,5484.0
2,2013-04-02,3643.0
3,2013-04-02,5856.0
4,2013-04-02,11522.0
5,2013-04-02,4436.0
6,2013-04-02,7028.0
7,2013-04-02,9418.0
8,2013-04-02,
9,2013-04-02,5762.0
10,2013-04-02,
1,2013-04-03,4625.0
2,2013-04-03,4250.0
3,2013-04-03,5704.0
4,2013-04-03,8922.0
5,2013-04-03,4247.0
6,2013-04-03,6066.0
7,2013-04-03,6884.0
8,2013-04-03,4358.0
9,2013-04-03,5048.0
10,2013-04-03,4662.0
1,2013-04-04,4293.0
2,2013-04-04,4114.0
3,2013-04-04,6663.0
4,2013-04-04,8692.0
5,2013-04-04,3875.0
6,2013-04-04,
7,2013-04-04,7210.0
8,2013-04-04,4649.0
9,2013-04-04,4219.0
10,2013-04-04,4531.0
1,2013-04-05,4390.0
2,2013-04-05,3872.0
3,2013-04-05,6197.0
4,2013-04-05,8264.0
5,2013-04-05,3949.0
6,2013-04-05,5798.0
7,2013-04-05,8011.0
8,2013-04-05,4100.0
9,2013-04-05,4623.0
10,2013-04-05,4529.0
1,2013-04-06,5075.0
2,2013-04-06,2461.0
3,2013-04-06,
4,2013-04-06,9985.0
5,2013-04-06,1571.0
6,2013-04-06,3297.0
7,2013-04-06,5276.0
8,2013-04-06,2646.0
9,2013-04-06,
10,2013-04-06,4607.0
1,2013-04-07,0.0
2,2013-04-07,0.0
3,2013-04-07,0.0
4,2013-04-07,0.0
10,2013-04-07,0.0
6,2013-04-07,0.0
7,2013-04-07,0.0
8,2013-04-07,0.0
9,2013-04-07,
5,2013-04-07,0.0
1,2013-04-08,6046.0
2,2013-04-08,6696.0
3,2013-04-08,9781.0
4,2013-04-08,10943.0
5,2013-04-08,
6,2013-04-08,7883.0
7,2013-04-08,11404.0
8,2013-04-08,
9,2013-04-08,7024.0
10,2013-04-08,7087.0
1,2013-04-09,5514.0
2,2013-04-09,6574.0
3,2013-04-09,9416.0
4,2013-04-09,9238.0
5,2013-04-09,5204.0
6,2013-04-09,7676.0
7,2013-04-09,10176.0
8,2013-04-09,6875.0
9,2013-04-09,6101.0
10,2013-04-09,5782.0
1,2013-04-10,4903.0
2,2013-04-10,6520.0
3,2013-04-10,8414.0
4,2013-04-10,8798.0
5,2013-04-10,5698.0
6,2013-04-10,6645.0
7,2013-04-10,7548.0
8,2013-04-10,5239.0
9,2013-04-10,4779.0
10,2013-04-10,5541.0
1,2013-04-11,4366.0
2,2013-04-11,
3,2013-04-11,7959.0
4,2013-04-11,
10,2013-04-11,4689.0
6,2013-04-11,6389.0
7,2013-04-11,7253.0
8,2013-04-11,6009.0
9,2013-04-11,5770.0
5,2013-04-11,4509.0
1,2013-04-12,5263.0
2,2013-04-12,
3,2013-04-12,8866.0
4,2013-04-12,9492.0
5,2013-04-12,4767.0
6,2013-04-12,6520.0
7,2013-04-12,8949.0
8,2013-04-12,5379.0
9,2013-04-12,6055.0
10,2013-04-12,6096.0
1,2013-04-13,4773.0
2,2013-04-13,
3,2013-04-13,3765.0
4,2013-04-13,9901.0
10,2013-04-13,4321.0
6,2013-04-13,3121.0
7,2013-04-13,4887.0
8,2013-04-13,2202.0
9,2013-04-13,4873.0
5,2013-04-13,1515.0
3,2013-04-14,0.0
1,2013-04-14,0.0
2,2013-04-14,
4,2013-04-14,0.0
10,2013-04-14,0.0
6,2013-04-14,0.0
9,2013-04-14,0.0
5,2013-04-14,0.0
